id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,preferred_annotation:compound_name,preferred_annotation:mol_formula,preferred_annotation:adduct,preferred_annotation:score,preferred_annotation:precursor_mz,preferred_annotation:annotation_method,preferred_annotation:n_matching_signals,preferred_annotation:explained_intensity_percent,preferred_annotation:smiles,preferred_annotation:isomeric_smiles,preferred_annotation:inchi,preferred_annotation:neutral_mass,preferred_annotation:mz_diff,preferred_annotation:mz_diff_ppm,preferred_annotation:rt_absolute_error,preferred_annotation:comment,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:isomeric_smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:comment,feature_group,rt_shape_classification_summary:peak_shape_class,rt_shape_classification_summary:shape_class_score,datafile:CAC356-1-neg_P3-D-1_1_23020.d:feature_state,datafile:CAC356-1-neg_P3-D-1_1_23020.d:mz,datafile:CAC356-1-neg_P3-D-1_1_23020.d:mz_range:min,datafile:CAC356-1-neg_P3-D-1_1_23020.d:mz_range:max,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt_range:min,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt_range:max,datafile:CAC356-1-neg_P3-D-1_1_23020.d:fwhm,datafile:CAC356-1-neg_P3-D-1_1_23020.d:area,datafile:CAC356-1-neg_P3-D-1_1_23020.d:height,datafile:CAC356-1-neg_P3-D-1_1_23020.d:intensity_range:min,datafile:CAC356-1-neg_P3-D-1_1_23020.d:intensity_range:max,datafile:CAC356-1-neg_P3-D-1_1_23020.d:charge,datafile:CAC356-1-neg_P3-D-1_1_23020.d:fragment_scans,datafile:CAC356-1-neg_P3-D-1_1_23020.d:isotopes,datafile:CAC356-1-neg_P3-D-1_1_23020.d:tailing_factor,datafile:CAC356-1-neg_P3-D-1_1_23020.d:asymmetry_factor,datafile:CAC356-1-neg_P3-D-1_1_23020.d:msms_info,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt_ms2_apex_distance,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt_shape_classification_summary:shape_class_score,datafile:CAC356-3-neg_P3-D-3_1_23026.d:feature_state,datafile:CAC356-3-neg_P3-D-3_1_23026.d:mz,datafile:CAC356-3-neg_P3-D-3_1_23026.d:mz_range:min,datafile:CAC356-3-neg_P3-D-3_1_23026.d:mz_range:max,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt_range:min,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt_range:max,datafile:CAC356-3-neg_P3-D-3_1_23026.d:fwhm,datafile:CAC356-3-neg_P3-D-3_1_23026.d:area,datafile:CAC356-3-neg_P3-D-3_1_23026.d:height,datafile:CAC356-3-neg_P3-D-3_1_23026.d:intensity_range:min,datafile:CAC356-3-neg_P3-D-3_1_23026.d:intensity_range:max,datafile:CAC356-3-neg_P3-D-3_1_23026.d:charge,datafile:CAC356-3-neg_P3-D-3_1_23026.d:fragment_scans,datafile:CAC356-3-neg_P3-D-3_1_23026.d:isotopes,datafile:CAC356-3-neg_P3-D-3_1_23026.d:tailing_factor,datafile:CAC356-3-neg_P3-D-3_1_23026.d:asymmetry_factor,datafile:CAC356-3-neg_P3-D-3_1_23026.d:msms_info,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt_ms2_apex_distance,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt_shape_classification_summary:shape_class_score,datafile:CAC356-4-neg_P3-D-4_1_23027.d:feature_state,datafile:CAC356-4-neg_P3-D-4_1_23027.d:mz,datafile:CAC356-4-neg_P3-D-4_1_23027.d:mz_range:min,datafile:CAC356-4-neg_P3-D-4_1_23027.d:mz_range:max,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt_range:min,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt_range:max,datafile:CAC356-4-neg_P3-D-4_1_23027.d:fwhm,datafile:CAC356-4-neg_P3-D-4_1_23027.d:area,datafile:CAC356-4-neg_P3-D-4_1_23027.d:height,datafile:CAC356-4-neg_P3-D-4_1_23027.d:intensity_range:min,datafile:CAC356-4-neg_P3-D-4_1_23027.d:intensity_range:max,datafile:CAC356-4-neg_P3-D-4_1_23027.d:charge,datafile:CAC356-4-neg_P3-D-4_1_23027.d:fragment_scans,datafile:CAC356-4-neg_P3-D-4_1_23027.d:isotopes,datafile:CAC356-4-neg_P3-D-4_1_23027.d:tailing_factor,datafile:CAC356-4-neg_P3-D-4_1_23027.d:asymmetry_factor,datafile:CAC356-4-neg_P3-D-4_1_23027.d:msms_info,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt_ms2_apex_distance,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt_shape_classification_summary:shape_class_score,datafile:CAC356-48-neg_P4-C-3_1_23081.d:feature_state,datafile:CAC356-48-neg_P4-C-3_1_23081.d:mz,datafile:CAC356-48-neg_P4-C-3_1_23081.d:mz_range:min,datafile:CAC356-48-neg_P4-C-3_1_23081.d:mz_range:max,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt_range:min,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt_range:max,datafile:CAC356-48-neg_P4-C-3_1_23081.d:fwhm,datafile:CAC356-48-neg_P4-C-3_1_23081.d:area,datafile:CAC356-48-neg_P4-C-3_1_23081.d:height,datafile:CAC356-48-neg_P4-C-3_1_23081.d:intensity_range:min,datafile:CAC356-48-neg_P4-C-3_1_23081.d:intensity_range:max,datafile:CAC356-48-neg_P4-C-3_1_23081.d:charge,datafile:CAC356-48-neg_P4-C-3_1_23081.d:fragment_scans,datafile:CAC356-48-neg_P4-C-3_1_23081.d:isotopes,datafile:CAC356-48-neg_P4-C-3_1_23081.d:tailing_factor,datafile:CAC356-48-neg_P4-C-3_1_23081.d:asymmetry_factor,datafile:CAC356-48-neg_P4-C-3_1_23081.d:msms_info,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt_ms2_apex_distance,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt_shape_classification_summary:shape_class_score,datafile:CAC356-49-neg_P4-C-4_1_23082.d:feature_state,datafile:CAC356-49-neg_P4-C-4_1_23082.d:mz,datafile:CAC356-49-neg_P4-C-4_1_23082.d:mz_range:min,datafile:CAC356-49-neg_P4-C-4_1_23082.d:mz_range:max,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt_range:min,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt_range:max,datafile:CAC356-49-neg_P4-C-4_1_23082.d:fwhm,datafile:CAC356-49-neg_P4-C-4_1_23082.d:area,datafile:CAC356-49-neg_P4-C-4_1_23082.d:height,datafile:CAC356-49-neg_P4-C-4_1_23082.d:intensity_range:min,datafile:CAC356-49-neg_P4-C-4_1_23082.d:intensity_range:max,datafile:CAC356-49-neg_P4-C-4_1_23082.d:charge,datafile:CAC356-49-neg_P4-C-4_1_23082.d:fragment_scans,datafile:CAC356-49-neg_P4-C-4_1_23082.d:isotopes,datafile:CAC356-49-neg_P4-C-4_1_23082.d:tailing_factor,datafile:CAC356-49-neg_P4-C-4_1_23082.d:asymmetry_factor,datafile:CAC356-49-neg_P4-C-4_1_23082.d:msms_info,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt_ms2_apex_distance,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt_shape_classification_summary:shape_class_score,datafile:CAC356-50-neg_P4-C-5_1_23083.d:feature_state,datafile:CAC356-50-neg_P4-C-5_1_23083.d:mz,datafile:CAC356-50-neg_P4-C-5_1_23083.d:mz_range:min,datafile:CAC356-50-neg_P4-C-5_1_23083.d:mz_range:max,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt_range:min,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt_range:max,datafile:CAC356-50-neg_P4-C-5_1_23083.d:fwhm,datafile:CAC356-50-neg_P4-C-5_1_23083.d:area,datafile:CAC356-50-neg_P4-C-5_1_23083.d:height,datafile:CAC356-50-neg_P4-C-5_1_23083.d:intensity_range:min,datafile:CAC356-50-neg_P4-C-5_1_23083.d:intensity_range:max,datafile:CAC356-50-neg_P4-C-5_1_23083.d:charge,datafile:CAC356-50-neg_P4-C-5_1_23083.d:fragment_scans,datafile:CAC356-50-neg_P4-C-5_1_23083.d:isotopes,datafile:CAC356-50-neg_P4-C-5_1_23083.d:tailing_factor,datafile:CAC356-50-neg_P4-C-5_1_23083.d:asymmetry_factor,datafile:CAC356-50-neg_P4-C-5_1_23083.d:msms_info,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt_ms2_apex_distance,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt_shape_classification_summary:shape_class_score
1160,281.2123,281.20978,281.21424,11.0721,10.9264,11.2231,1.872E3,1.216E4,3.969E2,1.216E4,1,8,0.333,2,0,0.98,0.52,0.00014,0.0051,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Double peak,0.994,ESTIMATED,281.21243,281.21156,281.21393,11.0741,10.9486,11.092,0.1007,4.821E2,7.505E3,6.84E2,7.505E3,,,,0.5676,0.1586,0,,,,ESTIMATED,281.21205,281.2112,281.21392,11.0928,11.0121,11.1286,0.0808,6.987E2,9.322E3,2.531E3,9.322E3,,,,0.7218,0.4436,0,,,,DETECTED,281.21246,281.20978,281.21399,11.0928,10.9403,11.1914,0.0939,1.097E3,1.004E4,3.969E2,1.004E4,1,4,5,0.8329,0.6681,4,-0.1041,Double peak,0.994,ESTIMATED,281.21206,281.21007,281.21319,10.9887,10.9264,11.051,0.1857,3.317E2,4.408E3,5.96E2,4.408E3,,,,1.0004,0.7938,0,,,,ESTIMATED,281.21222,281.21123,281.214,11.0862,10.943,11.1936,0.1552,8.914E2,6.868E3,7.2E2,6.868E3,,,,0.8752,0.776,0,,,,DETECTED,281.2126,281.21167,281.21424,11.0979,10.9366,11.2231,0.1622,1.872E3,1.216E4,7.366E2,1.216E4,1,4,3,0.888,0.7705,4,-0.1219,Double peak,0.995
1161,295.22761,295.2268,295.22879,11.1123,11.062,11.1964,1.158E4,1.659E5,4.916E3,1.659E5,1,28,1,6,0,0.978,1.26,0.00037,0.012,0,,,,,,,,"9-Hydroxyoctadeca-10,12-dienoic acid",C18H32O3,[M-H]-,0.794,295.22787,Spectral match,10,0.7075,CCCCCC=CC=CC(CCCCCCCC(O)=O)O,CCCCCC=CC=CC(CCCCCCCC(O)=O)O,"InChI=1S/C18H32O3/c1-2-3-4-5-6-8-11-14-17(19)15-12-9-7-10-13-16-18(20)21/h6,8,11,14,17,19H,2-5,7,9-10,12-13,15-16H2,1H3,(H,20,21)",296.23514,-0.00026,-0.88,,"FILENAME=MSMS-Public_experimentspectra-neg-VS19.msp; PREDICTED=false; SPLASH=splash10-0002-0490000000-58352438e6e8f219f091; SPECTRUMID=VF-NPL-QEHF001243; RESOLUTION=HIGH; SYNON=UNKNOWN; FRAGMENTATIONMODE=UNKNOWN; AVERAGEMASS=296.451; ENTROPY=5.363404899458281; ONTOLOGIES = ""CLASSYFIRE_SUPERCLASS=Lipids and lipid-like molecules, CLASSYFIRE_CLASS = Fatty Acyls, CLASSYFIRE_SUBCLASS = Lineolic acids and derivatives, NPCLASS_PATHWAY = Fatty acids, NPCLASS_SUPERCLASS = Octadecanoids, NPCLASS_CLASS = Other Octadecanoids""","9-Hydroxyoctadeca-10,12-dienoic acid (0.794)","9-Hydroxyoctadeca-10,12-dienoic acid",0.794,10,0.7075,[M-H]-,C18H32O3,CCCCCC=CC=CC(CCCCCCCC(O)=O)O,CCCCCC=CC=CC(CCCCCCCC(O)=O)O,"InChI=1S/C18H32O3/c1-2-3-4-5-6-8-11-14-17(19)15-12-9-7-10-13-16-18(20)21/h6,8,11,14,17,19H,2-5,7,9-10,12-13,15-16H2,1H3,(H,20,21)",296.23514,295.22787,-0.00026,-0.88,,"FILENAME=MSMS-Public_experimentspectra-neg-VS19.msp; PREDICTED=false; SPLASH=splash10-0002-0490000000-58352438e6e8f219f091; SPECTRUMID=VF-NPL-QEHF001243; RESOLUTION=HIGH; SYNON=UNKNOWN; FRAGMENTATIONMODE=UNKNOWN; AVERAGEMASS=296.451; ENTROPY=5.363404899458281; ONTOLOGIES = ""CLASSYFIRE_SUPERCLASS=Lipids and lipid-like molecules, CLASSYFIRE_CLASS = Fatty Acyls, CLASSYFIRE_SUBCLASS = Lineolic acids and derivatives, NPCLASS_PATHWAY = Fatty acids, NPCLASS_SUPERCLASS = Octadecanoids, NPCLASS_CLASS = Other Octadecanoids""",156,Tailing,0.999,DETECTED,295.22759,295.2268,295.2283,11.1189,11.0741,11.1815,0.068,7.992E3,1.185E5,1.851E4,1.185E5,1,7,6,1.1983,1.3966,8,-0.0412,Tailing,0.999,DETECTED,295.22742,295.22704,295.22879,11.1107,11.0659,11.1824,0.069,5.024E3,7.248E4,7.305E3,7.248E4,1,6,4,1.2999,1.5999,6,-0.0323,Tailing,0.999,DETECTED,295.22763,295.22715,295.22836,11.1107,11.0749,11.1645,0.0683,3.797E3,5.975E4,1.455E4,5.975E4,1,1,6,1.2508,1.5016,1,-0.0054,Tailing,1,DETECTED,295.22765,295.2271,295.22827,11.1136,11.0688,11.176,0.0693,2.451E3,3.604E4,4.916E3,3.604E4,1,3,3,1.1954,1.3908,3,-0.0233,Tailing,0.999,DETECTED,295.22757,295.2271,295.22804,11.113,11.0772,11.1758,0.0664,4.052E3,6.309E4,1.446E4,6.309E4,1,4,3,1.3745,1.7491,4,-0.0322,Tailing,0.999,DETECTED,295.22779,295.2271,295.22872,11.1069,11.062,11.1964,0.0656,1.158E4,1.659E5,9.049E3,1.659E5,1,7,5,1.4972,2.308,8,-0.0323,Tailing,0.996
1162,363.21526,363.21013,363.21666,11.1583,11.062,11.5153,1.641E3,2.241E4,5.08E2,2.241E4,1,12,0.667,4,0,0.944,2,0.00073,0.0067,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,Tailing,0.997,DETECTED,363.21487,363.21013,363.21607,11.1189,11.0741,11.1905,0.0746,1.093E3,1.503E4,3.342E3,1.503E4,1,3,3,1.2985,1.5971,3,-0.0287,Tailing,0.996,DETECTED,363.21509,363.21252,363.21648,11.1197,11.0659,11.1734,0.0685,7.109E2,1.05E4,1.661E3,1.05E4,1,3,2,0.9996,0.9992,3,-0.0233,Gaussian,0.998,ESTIMATED,363.21518,363.21447,363.21654,11.1197,11.0658,11.2537,0.0695,7.301E2,9.864E3,5.08E2,9.864E3,,,,1.7551,2.7044,0,,,,ESTIMATED,363.21541,363.21442,363.21666,11.3628,11.2293,11.5153,0.0625,1.413E3,1.745E4,5.13E2,1.745E4,,,,1.1652,3.8211,0,,,,DETECTED,363.21543,363.21477,363.21615,11.113,11.0681,11.1847,0.07,7.081E2,1.014E4,9.433E2,1.014E4,1,3,2,1.2967,1.5934,3,-0.0287,Tailing,0.997,DETECTED,363.21559,363.21476,363.21653,11.1159,11.062,11.1964,0.0699,1.641E3,2.241E4,1.798E3,2.241E4,1,3,4,1.2481,1.6331,3,-0.0287,Tailing,0.999
1164,209.11839,209.11727,209.12035,11.1526,11.0928,11.2497,1.596E3,2.118E4,5.57E2,2.118E4,1,44,0.833,5,0,0.981,1.34,0.00028,0.0067,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,Tailing,0.996,DETECTED,209.11859,209.11798,209.12035,11.1547,11.101,11.244,0.0713,1.596E3,2.118E4,1.513E3,2.118E4,1,11,2,1.3309,1.7741,20,-0.0286,Tailing,0.998,DETECTED,209.1184,209.11746,209.12009,11.1555,11.1018,11.2359,0.0676,8.875E2,1.238E4,1.36E3,1.238E4,1,9,2,1.2477,1.4049,20,-0.0286,Tailing,0.998,DETECTED,209.11831,209.11746,209.11955,11.1556,11.0928,11.2448,0.0631,9.176E2,1.302E4,7.297E2,1.302E4,1,10,2,1.2094,1.4163,26,-0.0376,Tailing,0.994,ESTIMATED,209.11822,209.11727,209.12008,11.1493,11.0957,11.2472,0.0657,4.022E2,5.914E3,5.57E2,5.914E3,,,,1.4133,1.9438,0,,,,DETECTED,209.11844,209.11765,209.11958,11.1489,11.1041,11.2474,0.0644,7.402E2,1.046E4,1.006E3,1.046E4,1,4,2,1.6005,2.4181,12,-0.0233,Tailing,0.995,DETECTED,209.1184,209.11783,209.11904,11.1517,11.0979,11.2497,0.0628,1.042E3,1.462E4,1.197E3,1.462E4,1,10,3,1.412,1.8914,28,-0.0322,Tailing,0.994
1165,377.19456,377.19231,377.19648,11.1556,11.012,11.3598,2.936E3,2.088E4,9.9E2,2.088E4,1,21,0.833,5,0,0.976,0.63,0.00024,0.012,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,Double peak,0.966,DETECTED,377.19444,377.19243,377.19587,11.1637,11.0203,11.3598,0.1112,2.936E3,2.088E4,1.253E3,2.088E4,1,5,3,1.1838,1.5375,9,-0.1183,Double peak,0.958,DETECTED,377.19442,377.19231,377.19627,11.1555,11.0211,11.3338,0.1453,1.721E3,1.227E4,1.49E3,1.227E4,1,4,2,1.1628,1.4726,7,-0.1093,Double peak,0.96,DETECTED,377.19454,377.19239,377.19611,11.1556,11.012,11.3426,0.0794,1.788E3,1.214E4,9.9E2,1.214E4,1,5,3,1.1514,1.4947,8,-0.1184,Double peak,0.956,ESTIMATED,377.19467,377.19293,377.19579,11.1493,11.0867,11.2204,0.1144,4.468E2,5.113E3,1.428E3,5.113E3,,,,1.0684,1.1368,0,,,,DETECTED,377.19464,377.19347,377.19559,11.1578,11.0235,11.2563,0.1425,1.261E3,1.033E4,1.305E3,1.033E4,1,5,4,0.8665,0.8671,8,-0.1094,Double peak,0.974,DETECTED,377.19466,377.19262,377.19648,11.1517,11.0352,11.232,0.1034,1.438E3,1.226E4,2.669E3,1.226E4,,2,,0.8448,0.6895,3,-0.1004,Double peak,0.982
1167,458.21809,458.21479,458.22024,11.1827,11.1226,11.345,8.245E2,1.012E4,3.544E2,1.012E4,1,5,0.167,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tailing,0.997,UNKNOWN,,,,,,,,,,,,,,,,,0,,,,UNKNOWN,,,,,,,,,,,,,,,,,0,,,,UNKNOWN,,,,,,,,,,,,,,,,,0,,,,DETECTED,458.21764,458.21629,458.22024,11.1848,11.1226,11.345,0.0756,8.245E2,1.012E4,3.544E2,1.012E4,1,5,3,1.8733,2.0562,6,-0.0373,Tailing,0.997,ESTIMATED,458.21858,458.21725,458.22008,11.1847,11.1489,11.2204,0.0714,6.682E1,1.61E3,5.11E2,1.61E3,,,,0.9976,0.9952,0,,,,ESTIMATED,458.21806,458.21479,458.21995,11.1785,11.1427,11.2676,0.0536,1.967E2,2.831E3,7.06E2,2.831E3,,,,1.7439,2.4877,0,,,
1168,434.25463,434.25016,434.26248,11.215,11.0301,11.452,2.529E3,1.944E4,3.801E2,1.944E4,1,7,0.167,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tailing,0.973,ESTIMATED,434.25023,434.25023,434.25407,11.244,11.2351,11.2529,0.0178,4.819E0,5.41E2,5.41E2,5.41E2,,,,0.9986,0.9972,0,,,,ESTIMATED,434.26248,434.25407,434.26248,11.039,11.0301,11.048,0.0179,8.127E0,9.08E2,9.08E2,9.08E2,,,,0.9995,0.9989,0,,,,ESTIMATED,434.25299,434.2519,434.25435,11.2448,11.2092,11.2626,0.0341,5.659E1,1.851E3,6.79E2,1.851E3,,,,0.7503,0.5007,0,,,,ESTIMATED,434.25367,434.25016,434.25452,11.265,11.1937,11.345,0.0879,4.971E2,5.635E3,5.32E2,5.635E3,,,,1.0618,1.1236,0,,,,DETECTED,434.25407,434.25162,434.25735,11.2563,11.0862,11.452,0.1169,2.529E3,1.944E4,3.801E2,1.944E4,1,7,3,1.1921,1.6283,32,-0.0288,Tailing,0.973,ESTIMATED,434.25433,434.25218,434.25555,11.2409,11.1785,11.3921,0.0866,5.753E2,5.231E3,6.88E2,5.231E3,,,,1.7131,1.4903,0,,,
1169,267.19667,267.19273,267.20007,11.2121,11.0235,11.401,1.865E3,1.07E4,5.21E2,1.07E4,1,15,0.167,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Double peak,0.972,DETECTED,267.19669,267.19403,267.19832,11.2618,11.0741,11.3865,0.1806,1.865E3,1.07E4,8.288E2,1.07E4,1,15,2,0.8336,0.6991,15,-0.1662,Double peak,0.972,ESTIMATED,267.19667,267.19273,267.19824,11.1555,11.039,11.1734,0.0507,3.117E2,6.016E3,7.02E2,6.016E3,,,,0.577,0.1396,0,,,,ESTIMATED,267.19658,267.19399,267.20007,11.1735,11.0299,11.3782,0.1856,1.822E3,9.729E3,6.15E2,9.729E3,,,,1.4358,0.8113,0,,,,ESTIMATED,267.19658,267.19545,267.19723,11.256,11.2115,11.3005,0.1561,1.612E2,2.345E3,1.229E3,2.345E3,,,,0.9993,0.9985,0,,,,ESTIMATED,267.19674,267.19453,267.19945,11.1668,11.0235,11.2474,0.1354,8.63E2,8.333E3,5.21E2,8.333E3,,,,0.7621,0.7543,0,,,,ESTIMATED,267.19679,267.1936,267.198,11.2587,11.1427,11.401,0.1208,7.367E2,5.432E3,1.091E3,5.432E3,,,,1.1132,1.2265,0,,,
1170,287.22312,287.21961,287.22737,11.3843,11.2497,11.6189,1.742E3,1.169E4,3.9E2,1.169E4,1,5,0.167,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Double peak,0.989,ESTIMATED,287.2212,287.2212,287.22254,11.342,11.333,11.3508,0.0178,5.29E0,5.94E2,5.94E2,5.94E2,,,,0.9969,0.9937,0,,,,ESTIMATED,287.22284,287.2221,287.22351,11.3516,11.3338,11.3693,0.026,1.739E1,8.49E2,5.1E2,8.49E2,,,,0.9966,0.9932,0,,,,ESTIMATED,287.22737,287.22254,287.22737,11.61,11.6011,11.6189,0.0179,6.756E0,7.56E2,7.56E2,7.56E2,,,,1.0006,1.0013,0,,,,ESTIMATED,287.22239,287.22168,287.22331,11.3361,11.265,11.3539,0.0624,1.223E2,1.963E3,7.3E2,1.963E3,,,,0.6253,0.2506,0,,,,ESTIMATED,287.22235,287.22145,287.22352,11.3363,11.2652,11.3809,0.1733,2.391E2,2.933E3,6.98E2,2.933E3,,,,0.8129,0.6258,0,,,,DETECTED,287.22254,287.21961,287.22396,11.3298,11.2497,11.5883,0.1196,1.742E3,1.169E4,3.9E2,1.169E4,1,5,3,2.1005,3.4095,5,-0.0462,Double peak,0.989
1171,395.15275,395.14861,395.15674,11.6387,11.5117,11.9435,5.363E3,3.645E4,5.38E2,3.645E4,1,29,0.5,3,0,0.982,0.78,0.00031,0.0028,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,Tailing,0.985,ESTIMATED,395.15199,395.14946,395.15385,11.6005,11.5378,11.6184,0.0141,1.671E2,6.293E3,5.38E2,6.293E3,,,,0.6426,0.1833,0,,,,ESTIMATED,395.15256,395.14861,395.15594,11.5924,11.5209,11.6103,0.034,4.9E2,1.228E4,7.16E2,1.228E4,,,,0.6284,0.2914,0,,,,ESTIMATED,395.15286,395.15048,395.15446,11.5832,11.5117,11.6189,0.0647,4.191E2,7.495E3,6.38E2,7.495E3,,,,0.7516,0.7957,0,,,,DETECTED,395.15298,395.15176,395.15537,11.6851,11.5777,11.9175,0.1303,2.362E3,1.573E4,1.632E3,1.573E4,1,11,3,1.5822,2.1888,12,-0.1002,Tailing,0.981,DETECTED,395.15289,395.15098,395.15525,11.6842,11.5679,11.9435,0.1432,2.532E3,1.551E4,1.51E3,1.551E4,1,7,3,1.6145,2.1624,7,-0.0734,Double peak,0.996,DETECTED,395.1532,395.15064,395.15674,11.687,11.5615,11.9374,0.1139,5.363E3,3.645E4,2.799E3,3.645E4,1,11,3,1.5405,1.8909,11,-0.0557,Tailing,0.979
1172,277.21754,277.21557,277.21981,11.591,11.511,11.694,2.926E3,3.513E4,5.816E2,3.513E4,1,57,1,6,0,0.956,2.1,0.00058,0.0326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,Double peak,0.994,DETECTED,277.21752,277.21654,277.21936,11.6094,11.511,11.69,0.074,2.926E3,3.513E4,1.732E3,3.513E4,1,12,4,0.9385,1.1018,14,-0.0376,Double peak,0.997,DETECTED,277.21727,277.21558,277.21981,11.5924,11.5119,11.6909,0.0779,2.607E3,2.934E4,8.594E2,2.934E4,1,14,2,1.2188,1.8611,15,-0.0376,Tailing,0.993,DETECTED,277.21785,277.21718,277.21853,11.6011,11.5117,11.6906,0.0819,2.369E3,2.579E4,1.05E3,2.579E4,1,9,2,1.0609,1.2787,9,-0.0465,Double peak,0.996,DETECTED,277.21768,277.21675,277.21853,11.5777,11.5241,11.694,0.0599,1.118E3,1.406E4,6.636E2,1.406E4,1,6,2,1.7315,2.6442,7,-0.0143,Double peak,0.997,DETECTED,277.21728,277.21567,277.21928,11.5768,11.5232,11.6931,0.0824,1.586E3,1.737E4,5.816E2,1.737E4,1,10,2,1.7551,2.7015,15,-0.0143,Tailing,0.994,DETECTED,277.21768,277.21557,277.21883,11.5883,11.5257,11.678,0.075,2.429E3,3.057E4,1.335E3,3.057E4,1,6,4,1.2165,1.5706,8,-0.0376,Tailing,0.988
