formulaRank	molecularFormula	adduct	precursorFormula	ZodiacScore	SiriusScoreNormalized	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
1	C18H28O9	[M - H]-	C18H27O9-		0.990	13.463	13.463	0.000	5	0.869	-1.768	1.914	-0.635		387.166	297	4.952	888345121043357016	888343699262303824	888343699262303823	357	
1	C9H10O5	[M - H]-	C9H9O5-		0.942	15.676	15.676	0.000	1	0.444	-7.262	7.262	-0.188		197.046	297	4.955	888345111962687963	888343699329412693	888343699329412692	363	
1	C15H18O9	[M + C2H2O2 + H]-	C17H21O11-		0.991	63.279	63.279	0.000	14	0.906	-0.252	2.467	-0.985		401.109	297	4.955	888345131717861210	888343699396521562	888343699396521561	310	
1	C22H32O14	[M - H]-	C22H31O14-		0.879	35.163	34.018	1.146	10	0.836	-3.519	5.634	-3.774		519.170	298	4.961	888345143289946172	888343699467824735	888343699463630430	401	
1	C17H27N3O17P2	[M - H]-	C17H26N3O17P2-		0.915	31.032	24.471	6.560	15	0.759	0.939	1.614	-0.154		606.074	298	4.966	888345307526314287	888343699518156388	888343699518156387	369	
1	C20H22O14	[M - H]-	C20H21O14-		1.000	22.310	21.437	0.873	14	0.810	4.183	4.675	-3.564		485.092	298	4.973	888345139905142789	888343699589459561	888343699589459560	359	
1	C8H7NO3	[M - H]-	C8H6NO3-		0.686	15.344	15.344	0.000	1	1.000	-0.252	0.252	-0.162		164.035	298	4.975	888345114932255568	888343699660762734	888343699656568429	404	
1	C21H30O13	[M - H]-	C21H29O13-		0.918	16.172	16.172	0.000	5	0.769	-6.554	6.554	-7.042		489.158	299	4.991	888345173933531898	888343699723677299	888343699723677298	382	
1	C16H15N5O7	[M - H]-	C16H14N5O7-		0.362	12.871	12.871	0.000	2	0.506	-4.681	4.681	2.238		388.091	300	4.996	888345176999568334	888343699761426040	888343699761426039	414	
1	C15H16O17	[M - H]-	C15H15O17-		0.277	40.646	40.646	0.000	8	0.553	-5.534	6.099	-11.482		467.026	300	5.003	888345318393756347	888343699815951997	888343699815951996	396	
1	C30H30N4O5	[M - H]-	C30H29N4O5-		0.984	30.042	25.013	5.029	10	0.877	-4.213	4.213	-1.130		525.214	301	5.011	888345189729282432	888343699866283650	888343699866283649	372	
1	C20H17NO9	[M - H]-	C20H16NO9-		0.336	16.816	16.584	0.232	4	0.760	4.935	4.935	5.543		414.085	301	5.011	888345185413343343	888343699908226695	888343699908226694	334	
1	C22H17N3O5	[M - H]-	C22H16N3O5-		0.918	20.386	17.654	2.732	4	0.816	4.685	4.685	-2.448		402.109	301	5.016	888345192107452971	888343701023911664	888343701023911663	448	
1	C17H22O10	[M - H]-	C17H21O10-		0.962	17.084	17.084	0.000	4	0.807	-3.680	5.354	-0.884		385.114	301	5.017	888345199791418260	888343699945975436	888343699945975435	383	
1	C26H25N5O6S	[M - H]-	C26H24N5O6S-		0.522	45.374	45.374	0.000	9	0.970	-0.130	4.074	0.247		534.145	301	5.023	888345250068542096	888343699987918481	888343699987918480	423	
1	C9H9NO4	[M - H]-	C9H8NO4-		0.996	31.481	29.413	2.068	5	1.000	2.969	7.416	-0.883		194.046	301	5.024	888345195429341893	888343700101164699	888343700101164698	378	
1	C15H19NO9	[M - H]-	C15H18NO9-		0.998	53.850	47.754	6.096	17	0.958	-1.562	2.476	-0.238		356.099	301	5.024	888345186688411836	888343700147302048	888343700147302047	379	
1	C27H36N4O20	[M - H]-	C27H35N4O20-		0.238	5.716	5.716	0.000	2	0.390	-0.695	0.711	0.254		735.185	301	5.024	888345270297670673	888343700214410917	888343700210216612	376	
1	C18H19NO11	[M - H]-	C18H18NO11-		0.538	55.232	55.232	0.000	14	0.885	1.737	4.644	-5.857		424.086	302	5.025	888345235510112695	888343700260548266	888343700260548265	381	
1	C7H5NO2	[M - H]-	C7H4NO2-		0.992	4.785	2.152	2.632	1	1.000	21.254	22.836	0.209		134.025	302	5.031	888345192241670733	888343700369600180	888343700369600179	445	
1	C27H30O15	[M - H]-	C27H29O15-		1.000	44.160	36.384	7.776	19	0.711	1.354	2.949	-0.057		593.151	302	5.036	888345273703445562	888343700445097657	888343700440903352	388	
1	C23H15N3O4	[M - H]-	C23H14N3O4-		0.126	2.000	2.000	0.000	0	0.000			-10.047		396.095	303	5.044	888345219383013433	888343700503817918	888343700503817917	390	
1	C20H27NO13	[M - H]-	C20H26NO13-		0.147	1.558	1.558	0.000	0	0.000	-4.635	4.635	-0.929		488.141	303	5.049	888345215109017408	888343700562538179	888343700562538178	392	
1	C14H16O15	[M - H]-	C14H15O15-		0.169	25.683	25.683	0.000	5	0.496	-6.373	6.373	-8.092		423.038	303	5.051	888345309753489833	888343700608675528	888343700604481223	394	
1	C28H32N4O10	[M - H]-	C28H31N4O10-		0.592	32.047	27.176	4.872	10	0.958	0.808	5.427	-3.029		583.203	303	5.052	888345325989640975	888343700659007181	888343700654812876	391	
1	C16H19NO8	[M - H]-	C16H18NO8-		0.333	26.798	26.798	0.000	9	0.539	0.822	5.726	-1.932		352.103	303	5.054	888345304162482274	888343700738698967	888343700738698966	398	
1	C20H17N3O2	[M - H]-	C20H16N3O2-		0.539	6.413	2.946	3.466	3	1.000	-5.350	5.350	5.179		330.127	303	5.054	888345284449252702	888343700810002140	888343700810002139	419	
1	C17H20O9	[M - H]-	C17H19O9-		0.989	60.207	60.207	0.000	10	0.878	2.183	6.084	-0.452		367.103	303	5.054	888345313075378780	888343700856139489	888343700856139488	397	
1	C13H22N2O7	[M - H]-	C13H21N2O7-		1.000	59.271	59.271	0.000	21	0.911	-0.077	5.047	-0.204		317.135	303	5.055	888345368595382547	888343700906471142	888343700906471141	413	
1	C14H14N2O6	[M - H]-	C14H13N2O6-		0.333	46.510	46.510	0.000	14	0.946	-6.965	8.527	-1.802		305.077	305	5.076	888345367324508333	888343700700950226	888343700700950225	368	
1	C13H16F2N2O4S	[M - H]-	C13H15F2N2O4S-		0.222	38.576	37.433	1.142	12	0.432	-0.461	3.124	-0.654		333.072	305	5.081	888345432155867582	888343701183295226	888343701179100921	418	
1	C32H38N6O10S2	[M - H]-	C32H37N6O10S2-		0.937	34.595	34.595	0.000	10	0.837	-1.821	4.990	-2.012		729.200	305	5.085	888345484861497130	888343701258792703	888343701258792702	402	
1	C23H26N2O11	[M - H]-	C23H25N2O11-		0.568	20.831	17.639	3.193	2	0.878	-1.672	3.059	-6.777		505.143	305	5.085	888345404104360727	888343701313318660	888343701313318659	451	
1	C14H17N5O9Se	[M - H]-	C14H16N5O9Se-		0.249	10.388	10.388	0.000	8	0.887	5.167	7.256	1.447		472.019	305	5.085	888345431518333338	888343701388816137	888343701388816136	407	
1	C9H9NO5	[M - H]-	C9H8NO5-		0.203	5.151	2.000	3.151	0	0.000			-0.362		210.041	305	5.087	888345416246871658	888343701107797749	888343701107797748	370	
1	C4H6O6	[M - H]-	C4H5O6-		0.804	8.630	8.630	0.000	1	0.744	15.493	15.493	18.714		149.012	306	5.102	888345448983418122	888343701460119310	888343701455925005	406	
1	C15H19NO10	[M - H]-	C15H18NO10-		0.333	76.657	76.657	0.000	30	0.944	-0.458	3.328	-0.563		372.093	306	5.102	888345464502344229	888343701527228179	888343701523033874	405	
1	C15H17NO9	[M - H]-	C15H16NO9-		0.139	16.598	16.598	0.000	6	0.815	-4.109	8.042	-1.086		354.083	306	5.103	888345440880021502	888343701581754136	888343701577559831	415	
1	C35H38O18	[M - H]-	C35H37O18-		0.996	36.827	30.132	6.695	15	0.964	-0.947	7.201	-5.043		745.195	306	5.105	888345468126223213	888343701632085789	888343701632085788	409	
1	C13H16O10	[M - H]-	C13H15O10-		0.998	42.122	36.592	5.530	15	0.869	-1.333	4.526	-0.605		331.067	306	5.106	888345438543792888	888343701711777570	888343701707583265	411	
1	C21H16ClN3O4	[M - H]-	C21H15ClN3O4-		0.929	38.249	38.249	0.000	8	0.950	1.405	4.110	-12.883		408.070	306	5.108	888345477026537002	888343701749526311	888343701749526310	420	
1	C22H15N3O3	[M - H]-	C22H14N3O3-		0.953	42.413	39.521	2.892	11	0.932	-4.563	6.448	-3.192		368.103	307	5.109	888345457418164130	888343702131208020	888343702131208019	469	
1	C22H19NO7S	[M - H]-	C22H18NO7S-		0.441	39.497	36.675	2.822	7	0.763	-2.863	7.420	-0.015		440.081	307	5.118	888345458454157332	888343701787275052	888343701787275051	417	
1	C22H30O11	[M - H]-	C22H29O11-		0.926	13.357	13.357	0.000	4	0.589	-4.993	4.993	0.330		469.172	307	5.123	888345448631096522	888343701825023793	888343701820829488	426	
1	C22H31NO14S	[M - H]-	C22H30NO14S-		0.141	10.883	10.883	0.000	1	0.830	2.045	2.045	-0.779		564.139	308	5.125	888345469573258238	888343701862772534	888343701862772533	385	
1	C13H14O7	[M - H]-	C13H13O7-		1.000	52.630	47.100	5.530	15	0.886	-0.592	5.610	0.760		281.067	309	5.142	888345473083891092	888343701908909883	888343701904715578	444	
1	C23H14O8	[M - H]-	C23H13O8-		0.967	23.301	22.063	1.239	5	0.474	-5.385	5.385	0.765		417.062	309	5.148	888345471477472578	888343701946658624	888343701946658623	437	
1	C14H22O10	[M - H]-	C14H21O10-		0.983	11.150	11.150	0.000	3	0.829	-0.922	1.945	-1.147		349.114	310	5.164	888345448710788320	888343702009573189	888343702009573188	429	
1	C24H30O13	[M - H]-	C24H29O13-		0.905	17.737	17.737	0.000	4	0.897	-3.437	3.437	-1.284		525.161	310	5.166	888345498815947237	888343702055710538	888343702051516233	428	
1	C20H28O12	[M - H]-	C20H27O12-		0.985	34.219	34.219	0.000	7	0.782	-1.880	1.880	-0.479		459.151	310	5.172	888345467316722448	888343702177345369	888343702177345368	430	
1	C23H32O12	[M - H]-	C23H31O12-		1.000	73.415	73.415	0.000	31	0.810	-2.499	3.692	-1.242		499.181	311	5.182	888345834523859812	888343702223482718	888343702219288413	424	
1	C17H16N2O3	[M - H]-	C17H15N2O3-		0.983	10.610	6.293	4.317	3	0.843	-0.708	1.091	-0.867		295.109	311	5.191	888345452313695750	888343702273814371	888343702273814370	432	
1	C23H34O11	[M - H]-	C23H33O11-		0.919	9.205	4.452	4.752	0	0.000	-0.582	0.582	-0.403		485.203	312	5.196	888345471028682004	888343702311563112	888343702311563111	433	
1	C20H24O12	[M - H]-	C20H23O12-		0.571	24.785	20.512	4.273	5	0.770	-3.393	6.011	-0.790		455.119	312	5.202	888345495565361515	888343702357700461	888343702357700460	446	
1	C15H17NO10	[M - H]-	C15H16NO10-		0.868	14.384	14.384	0.000	4	1.000	-0.670	3.678	-2.727		370.077	312	5.208	888345511595992822	888343702395449202	888343702391254897	458	
1	C21H26O11	[M - H]-	C21H25O11-		0.956	33.206	28.543	4.662	6	1.000	0.675	0.864	0.629		453.141	313	5.212	888345514305513618	888343702429003639	888343702429003638	468	
1	C7H17O7	[M - H]-	C7H16O7-		0.880	15.484	15.484	0.000	1	1.000	19.811	19.811	8.056		212.092	313	5.212	888345512548099987	888343702466752380	888343702466752379	439	
1	C16H18F2N2O4	[M - H]-	C16H17F2N2O4-		0.749	22.063	22.063	0.000	5	0.950	2.566	2.689	3.223		339.117	313	5.220	888345518071999095	888343702512889729	888343702512889728	434	
1	C15H14N4O8S	[M - H]-	C15H13N4O8S-		0.997	45.657	40.276	5.381	12	0.987	-3.448	4.316	-3.980		409.044	313	5.223	888345532982751071	888343702554832774	888343702554832773	435	
1	C13H22N2O7	[M - H]-	C13H21N2O7-		1.000	86.345	86.345	0.000	34	0.919	-0.354	3.193	0.206		317.135	314	5.225	888345533679005607	888343702605164427	888343702605164426	438	
1	C16H20O10	[M - H]-	C16H19O10-		0.869	46.882	46.882	0.000	22	0.858	1.313	4.902	-1.268		371.098	314	5.233	888345539559420335	888343702647107472	888343702647107471	442	
1	C23H26N2O8	[M - H]-	C23H25N2O8-		0.982	22.934	16.921	6.014	5	0.985	-6.456	6.456	0.636		457.162	314	5.238	888345523562343556	888343702718410645	888343702718410644	441	
1	C15H13N5O5	[M - H]-	C15H12N5O5-		0.559	12.156	7.946	4.210	1	0.803	4.096	4.096	-5.268		342.083	315	5.250	888345508357989684	888343702093459279	888343702089264974	462	
1	C7H4O6	[M - H]-	C7H3O6-		0.996	8.617	4.500	4.117	0	0.000			0.976		182.994	315	5.251	888345517405104696	888343702764547994	888343702764547993	412	
1	C20H23NO3	[M - H]-	C20H22NO3-		0.537	3.712	3.712	0.000	1	0.594	2.379	2.379	-1.256		324.160	316	5.270	888345511776347941	888343702806491039	888343702806491038	452	
1	C15H17NO7	[M - H]-	C15H16NO7-		0.999	21.074	16.643	4.431	5	1.000	-3.148	3.907	0.200		322.093	316	5.273	888345514401982639	888343702856822692	888343702856822691	450	
1	C19H22N8O7	[M - H]-	C19H21N8O7-		0.263	9.280	9.280	0.000	1	0.832	2.314	4.416	8.922		473.158	317	5.276	888345513999329387	888343702919737257	888343702915542952	453	
1	C20H28O12	[M - H]-	C20H27O12-		0.886	21.405	21.405	0.000	4	0.893	-0.851	1.845	-0.653		459.151	317	5.278	888345539056103798	888343702965874606	888343702965874605	466	
1	C24H32O15	[M - H]-	C24H31O15-		0.788	8.825	4.491	4.333	2	1.000	1.053	1.053	-1.438		559.166	318	5.294	888345523344239712	888343703007817651	888343703007817650	431	
1	C17H18N2O6S	[M - H]-	C17H17N2O6S-		0.993	57.204	57.204	0.000	15	0.994	2.473	2.704	1.509		377.082	318	5.299	888345567266993714	888343703175589816	888343703171395511	456	
1	C8H15NO3	[M - H]-	C8H14NO3-		0.969	14.141	14.141	0.000	1	1.000	-2.139	2.139	-1.609		172.098	319	5.311	888345516864039427	888343703288836029	888343703288836028	455	
1	C13H13N3O2Se	[M - H]-	C13H12N3O2Se-		0.296	8.326	8.326	0.000	2	0.792	-2.221	2.221	-8.470		316.013	319	5.312	888345528016694854	888343703343361986	888343703339167681	459	
1	C26H28O14	[M - H]-	C26H27O14-		1.000	38.695	31.886	6.809	8	0.907	-1.939	2.566	-1.153		563.140	320	5.326	888345552255578977	888343703397887943	888343703393693638	440	
1	C14H18O8	[M - H]-	C14H17O8-		0.976	14.822	14.822	0.000	2	0.925	-0.068	2.179	-2.239		313.092	320	5.337	888345541098730028	888343703435636684	888343703435636683	475	
1	C17H16N2O4	[M - H]-	C17H15N2O4-		0.997	16.653	11.775	4.878	3	0.890	-1.907	2.700	0.770		311.104	321	5.346	888345536065564824	888343703490162641	888343703485968336	447	
1	C34H34O15	[M - H]-	C34H33O15-		0.660	20.447	15.198	5.249	2	0.780	-6.257	6.257	-4.909		681.179	322	5.366	888345570471443077	888343703544688598	888343703544688597	464	
1	C14H24O10	[M - H]-	C14H23O10-		0.500	68.554	68.554	0.000	28	0.932	-3.466	5.905	-0.144		351.130	322	5.372	888345580302891935	888343703586631643	888343703586631642	476	
1	C19H21ClN4O5	[M - H]-	C19H20ClN4O5-		0.521	16.504	16.504	0.000	8	0.917	0.267	7.646	9.112		419.117	322	5.373	888345593129075273	888343703632768992	888343703628574687	478	
1	C22H32O13	[M - H]-	C22H31O13-		0.789	8.790	4.433	4.356	3	1.000	0.800	3.962	0.667		503.177	323	5.384	888345605925897638	888343703674712037	888343703670517732	461	
1	C21H19NO7S	[M - H]-	C21H18NO7S-		0.970	47.778	47.778	0.000	11	0.976	3.507	3.507	5.217		428.083	323	5.385	888345614796850880	888343703733432298	888343703733432297	467	
1	C17H15N5O7	[M - H]-	C17H14N5O7-		0.372	4.115	4.115	0.000	3	1.000	-1.997	5.598	-4.277		400.088	325	5.412	888345602021000399	888343703775375343	888343703775375342	472	
1	C22H29NO12	[M - H]-	C22H28NO12-		0.676	8.235	1.894	6.341	0	0.000	-1.260	1.260	-1.704		498.161	325	5.421	888345582320352258	888343703813124084	888343703808929779	474	
1	C28H38O15	[M - H]-	C28H37O15-		0.499	51.906	45.094	6.812	10	0.781	3.099	3.220	-0.904		613.213	326	5.427	888345707339977206	888343704056393741	888343704052199436	471	
1	C15H14O9	[M - H]-	C15H13O9-		1.000	64.541	58.571	5.970	19	0.919	-0.589	5.437	-0.521		337.056	326	5.430	888345600703988795	888343703859261433	888343703855067128	470	
1	C14H24N2O7	[M - H]-	C14H23N2O7-		0.999	54.117	54.117	0.000	15	0.976	-0.129	2.466	0.016		331.151	326	5.433	888345611353327222	888343703892815870	888343703892815869	473	
1	C23H34N4O6	[M - H]-	C23H33N4O6-		0.903	24.098	18.512	5.586	3	0.400	-1.779	2.279	-5.113		461.238	326	5.434	888345602310407396	888343703930564611	888343703930564610	463	
1	C16H15FN4O4Si4	[M - H]-	C16H14FN4O4Si4-		0.239	11.392	11.392	0.000	8	0.913	-4.365	4.617	-1.560		457.007	326	5.439	888345687454781775	888343703989284872	888343703989284871	480	
1	C26H32O15	[M - H]-	C26H31O15-		1.000	50.694	46.095	4.599	13	0.862	3.159	4.832	0.011		583.167	327	5.448	888345672380453064	888343704102531090	888343704098336785	481	
1	C28H36O17	[M - H]-	C28H35O17-		1.000	32.949	30.514	2.435	18	0.865	-2.606	4.088	-0.223		643.188	327	5.448	888345906644920752	888343704144474135	888343704140279830	482	
1	C19H26O11S	[M - H]-	C19H25O11S-		0.938	21.080	21.080	0.000	6	0.897	1.136	3.540	-0.252		461.112	327	5.452	888345657889131598	888343704190611484	888343704190611483	483	
1	C24H16O8	[M - H]-	C24H15O8-		0.912	32.129	26.098	6.031	6	0.406	-2.212	3.114	-2.299		431.076	327	5.455	888345649206921983	888343704228360225	888343704228360224	494	
1	C22H28O9	[M - H]-	C22H27O9-		0.990	14.605	8.653	5.951	1	0.858	-0.164	1.159	-0.267		435.166	328	5.466	888345658233064564	888343704274497574	888343704274497573	460	
1	C15H24O10SSi2	[M - H]-	C15H23O10SSi2-		0.982	47.716	41.314	6.402	15	0.964	-2.772	2.941	-8.590		451.052	328	5.472	888345769956743390	888343704647790665	888343704643596360	479	
1	C27H34O16	[M - H]-	C27H33O16-		1.000	56.411	49.149	7.262	19	0.754	-0.081	3.115	-0.780		613.177	329	5.478	888345930120441206	888343704324829227	888343704324829226	488	
1	C17H20F2N2O4	[M - H]-	C17H19F2N2O4-		0.649	44.626	44.626	0.000	9	0.934	4.009	4.009	4.114		353.133	329	5.479	888345763472349008	888343704366772272	888343704366772271	493	
1	C26H33O12	[M + CHO2 + H]-	C27H35O14-		1.000	39.139	31.099	8.040	5	0.861	0.774	2.081	-0.565		583.203	329	5.484	888345752407774752	888343704412909621	888343704412909620	510	
1	C20H20N2O6	[M - H]-	C20H19N2O6-		0.466	7.572	5.497	2.075	2	0.762	-0.769	0.769	1.619		383.125	329	5.487	888345769621199029	888343704467435578	888343704463241273	487	
1	C29H40O16	[M - H]-	C29H39O16-		0.945	55.926	55.926	0.000	13	0.835	-0.398	4.673	-0.542		643.224	329	5.491	888345796301167099	888343704807174232	888343704807174231	484	
1	C22H24O9	[M - H]-	C22H23O9-		0.296	12.843	12.843	0.000	1	1.000	1.132	1.132	-4.676		431.133	330	5.494	888345820628130514	888343704593264708	888343704593264707	509	
1	C13H22FN2O7P	[M - H]-	C13H21FN2O7P-		0.435	13.972	13.972	0.000	6	0.969	-3.012	4.932	-13.265		367.103	331	5.515	888345840601406525	888343704689733710	888343704689733709	516	
1	C14H24N2O7	[M - H]-	C14H23N2O7-		1.000	91.746	86.074	5.671	28	0.883	-1.733	2.204	0.197		331.151	331	5.516	888345849585605864	888343704731676755	888343704731676754	495	
1	C15H14O9	[M - H]-	C15H13O9-		0.951	20.284	14.687	5.597	1	0.486	-0.629	0.629	-0.343		337.056	331	5.518	888345899434911524	888343704853311581	888343704849117276	542	
1	C12H14O5	[M - H]-	C12H13O5-		0.333	28.772	23.359	5.412	3	0.948	-3.838	3.838	-1.169		237.077	331	5.525	888345856921443810	888343704526155839	888343704526155838	457	
1	C18H22N2O8	[M - H]-	C18H21N2O8-		0.989	18.660	12.642	6.018	11	1.000	-1.789	2.743	-1.601		393.130	332	5.530	888345903104927845	888343704907837538	888343704903643233	570	
1	C21H28O13	[M - H]-	C21H27O13-		0.842	5.253	5.253	0.000	2	1.000	6.593	6.593	-2.329		487.145	332	5.531	888345924130974776	888343704970752103	888343704966557798	496	
1	C27H26O18	[M - H]-	C27H25O18-		0.916	6.716	6.716	0.000	1	0.512	-0.221	0.373	4.870		637.108	333	5.545	888345905466321214	888343705025278060	888343705025278059	491	
1	C15H19NO10	[M - H]-	C15H18NO10-		0.815	24.807	24.807	0.000	4	0.957	-0.008	2.214	2.824		372.095	333	5.549	888345919731149672	888343705071415409	888343705067221104	500	
1	C22H26O10	[M - H]-	C22H25O10-		0.333	89.484	83.498	5.986	40	0.804	-0.979	2.366	-0.380		449.145	333	5.551	888345943978421845	888343705151107190	888343705146912885	506	
1	C20H22O10	[M - H]-	C20H21O10-		0.993	12.379	9.313	3.066	2	0.476	-4.587	4.587	-0.072		421.114	333	5.552	888345906506508694	888343705214021755	888343705214021754	490	
1	C24H24O10	[M - H]-	C24H23O10-		0.973	18.736	18.736	0.000	3	0.315	-4.255	4.255	-1.360		471.129	333	5.558	888345890899502473	888343705255964800	888343705251770495	503	
1	C15H16O6	[M - H]-	C15H15O6-		1.000	39.193	32.807	6.387	3	0.878	0.037	0.803	0.647		291.088	334	5.560	888345890995971488	888343705323073669	888343705323073668	513	
1	C28H38O15	[M - H]-	C28H37O15-		1.000	43.219	37.036	6.182	15	0.803	-0.579	3.161	-0.936		613.213	334	5.564	888345929000561975	888343705406959759	888343705406959758	521	
1	C20H22O13	[M - H]-	C20H21O13-		0.998	36.838	36.838	0.000	10	0.777	-2.289	3.729	-5.253		469.096	334	5.567	888346001880791806	888343705448902804	888343705448902803	502	
1	C15H24N2O8	[M - H]-	C15H23N2O8-		0.998	27.664	23.441	4.223	7	1.000	-1.023	2.305	3.594		359.147	334	5.569	888345925691255973	888343705490845849	888343705486651544	465	
1	C12H14O5	[M - H]-	C12H13O5-		1.000	46.329	46.329	0.000	9	0.892	-1.569	2.402	-0.958		237.077	334	5.570	888345933828206103	888343705524400286	888343705524400285	515	
1	C16H20N2O7	[M - H]-	C16H19N2O7-		0.997	98.449	92.677	5.773	37	0.893	-1.643	2.554	-0.041		351.120	334	5.575	888345978703067009	888343705566343331	888343705562149026	518	
1	C20H25NO13	[M - H]-	C20H24NO13-		0.860	62.120	62.120	0.000	11	0.964	1.794	5.040	1.680		486.126	334	5.575	888345969689506861	888343705599897768	888343705599897767	520	
1	C21H24O9	[M - H]-	C21H23O9-		0.974	18.997	18.997	0.000	4	0.844	2.668	2.668	-0.754		419.134	336	5.594	888345970394150033	888343705633452205	888343705633452204	519	
1	C17H21NO10	[M - H]-	C17H20NO10-		0.806	77.174	72.840	4.335	13	0.971	3.103	4.098	-1.154		398.109	336	5.603	888345979122497439	888343705721532599	888343705721532598	522	
1	C21H26O8	[M - H]-	C21H25O8-		0.987	21.977	18.287	3.690	3	0.831	-0.991	0.991	-0.472		405.155	336	5.608	888345971153319184	888343705767669948	888343705767669947	559	
1	C29H40O16	[M - H]-	C29H39O16-		0.896	32.623	32.623	0.000	12	0.910	-3.346	3.346	-0.340		643.224	337	5.612	888346380710335386	888343705834778817	888343705830584512	524	
1	C13H24O8	[M - H]-	C13H23O8-		0.990	10.211	10.211	0.000	2	1.000	-1.193	1.193	-0.786		307.140	337	5.619	888345972306753039	888343705876721862	888343705872527557	527	
1	C9H14O8	[M - H]-	C9H13O8-		0.508	2.552	2.552	0.000	0	0.000	14.663	14.663	0.157		249.062	337	5.619	888345973204334225	888343705910276299	888343705910276298	529	
1	C16H20O10	[M - H]-	C16H19O10-		0.961	92.101	86.638	5.463	27	0.896	-2.840	3.944	-0.594		371.098	337	5.621	888345984008861835	888343705956413648	888343705952219343	528	
1	C9H8O3	[M - H]-	C9H7O3-		0.249	17.084	17.084	0.000	1	1.000	1.979	1.979	0.873		163.040	337	5.624	888345959442821663	888343706006745301	888343706006745300	553	
1	C15H18N4O9Se	[M - H]-	C15H17N4O9Se-		0.574	50.469	50.469	0.000	24	0.804	0.565	3.446	1.766		471.023	337	5.624	888346268063910512	888343706073854170	888343706073854169	530	
1	C19H21O10P	[M - H]-	C19H20O10P-		0.358	17.310	17.310	0.000	5	0.742	-0.313	4.715	12.578		439.085	338	5.625	888346000853187283	888343706140963039	888343706136768734	532	
1	C34H32N2O9	[M - H]-	C34H31N2O9-		0.754	57.631	57.631	0.000	19	0.844	-0.896	3.436	-9.627		611.198	338	5.625	888346728569134198	888343706187100388	888343706182906083	556	
1	C8H8O	[M - H]-	C8H7O-		0.323	4.262	4.262	0.000	1	1.000	-2.957	15.460	0.769		119.050	338	5.627	888345985049049331	888343706229043433	888343706224849128	552	
1	C14H18O4	[M - H]-	C14H17O4-		1.000	76.611	76.611	0.000	10	0.721	-2.486	4.033	-3.784		249.112	338	5.630	888345985346844969	888343706262597870	888343706262597869	534	
1	C28H38O14	[M - H]-	C28H37O14-		0.664	24.495	24.495	0.000	5	1.000	4.752	4.752	0.754		597.219	338	5.630	888346006242868108	888343706300346611	888343706300346610	533	
1	C18H28O10	[M - H]-	C18H27O10-		0.987	23.656	20.879	2.777	4	0.874	4.966	4.966	-0.870		403.161	338	5.630	888346021598215672	888343705675395250	888343705675395249	539	
1	C19H22O10	[M - H]-	C19H21O10-		0.822	13.900	13.900	0.000	2	1.000	6.979	7.686	1.343		409.115	338	5.633	888346020021157294	888343706342289656	888343706342289655	548	
1	C21H28O12	[M - H]-	C21H27O12-		0.381	4.085	4.085	0.000	0	0.000	-4.393	4.393	-0.594		471.151	339	5.645	888346028430737342	888343706384232701	888343706384232700	535	
1	C20H26O8	[M - H]-	C20H25O8-		0.965	18.517	18.517	0.000	3	1.000	-2.984	2.984	-0.716		393.155	339	5.651	888346025461169915	888343706421981442	888343706417787137	547	
1	C17H22N4O11Se	[M - H]-	C17H21N4O11Se-		0.598	32.742	32.742	0.000	18	0.747	-3.067	5.641	0.664		531.044	340	5.661	888346416919761970	888343706510061836	888343706510061835	538	
1	C34H38O16	[M - H]-	C34H37O16-		1.000	19.415	19.415	0.000	14	0.717	4.090	4.685	4.123		701.212	340	5.673	888346899965177831	888343706547810577	888343706547810576	540	
1	C18H6ClF3N2O6	[M - H]-	C18H5ClF3N2O6-		0.185	34.639	34.639	0.000	19	0.728	4.140	4.140	1.346		436.980	341	5.677	888346296945888033	888343706581365014	888343706581365013	544	
1	C14H14O7	[M - H]-	C14H13O7-		1.000	129.587	123.629	5.958	38	0.866	0.371	3.474	-0.533		293.067	341	5.681	888346106927138270	888343706619113755	888343706619113754	541	
1	C31H33IO9	[M - H]-	C31H32IO9-		0.995	31.657	31.657	0.000	12	0.954	-1.802	3.917	14.924		675.120	341	5.681	888346335181164620	888343706656862496	888343706652668191	545	
1	C21H26O10	[M - H]-	C21H25O10-		0.993	32.535	32.535	0.000	6	0.937	1.810	4.529	-4.279		437.143	341	5.687	888346074291258197	888343706702999845	888343706698805540	549	
1	C26H31N3O12	[M - H]-	C26H30N3O12-		0.332	21.328	21.328	0.000	10	0.917	-0.435	5.292	-0.151		576.183	342	5.708	888346106071500205	888343706463924487	888343706463924486	486	
1	C26H32O12	[M - H]-	C26H31O12-		0.997	28.327	28.327	0.000	16	0.742	-3.319	3.319	-0.747		535.182	343	5.712	888346297294015294	888343706816246068	888343706816246067	551	
1	C14H16O7	[M - H]-	C14H15O7-		0.978	20.299	17.188	3.111	1	1.000	-2.207	2.207	0.554		295.082	343	5.718	888346076413576130	888343706858189113	888343706858189112	497	
