formulaRank	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#all classifications	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
1	C12H16N4O6	[M - H]-	C12H15N4O6-	Amino acids and Peptides	0.832	Small peptides	0.943	Aminoacids	0.415	Organic acids and derivatives	0.994	Carboxylic acids and derivatives	0.995	Amino acids, peptides, and analogues	0.982	Amino acids and derivatives	0.981	Tyrosine and derivatives	0.571	Organic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Phenols; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Guanidines; Monoalkylamines; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Benzene and substituted derivatives; Alpha amino acids; Benzenoids; Amines; Primary amines; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; Hydrocarbon derivatives; Amino acids; Tyrosine and derivatives; Phenylalanine and derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities	311.104	369	6.148	888347140709862875	888343710972801702	888343710968607397	633	
1	C17H14N2O4	[M - H]-	C17H13N2O4-	Alkaloids	0.650	Small peptides	0.185	Dipeptides	0.035	Organic acids and derivatives	0.991	Carboxylic acids and derivatives	0.981	Amino acids, peptides, and analogues	0.641	Amino acids and derivatives	0.639	Alpha amino acids and derivatives	0.818	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Phenols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid derivatives; Carboxylic acid imides; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Dicarboximides; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities	309.088	369	6.155	888347153968059191	888343711127990965	888343711123796660	639	
1	C8H18N6O4	[M - H]-	C8H17N6O4-	Amino acids and Peptides	0.922	Small peptides	0.993	Aminoacids	0.951	Organic acids and derivatives	0.987	Carboxylic acids and derivatives	0.942	Amino acids, peptides, and analogues	0.973	Amino acids and derivatives	0.971	Alpha amino acids	0.830	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Guanidines; Monoalkylamines; Monocarboxylic acids and derivatives; Organic nitro compounds; Carboxylic acids; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Nitramines; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Nitroguanidines; Organic nitrogen compounds; Chemical entities	261.134	369	6.158	888347145000636425	888343711195099834	888343711186711225	640	
1	C19H20O5	[M - H]-	C19H19O5-	Shikimates and Phenylpropanoids	0.999	Diarylheptanoids	0.966	Biaryl type diarylheptanoids	0.748	Phenylpropanoids and polyketides	0.933	Diarylheptanoids	0.352	Cyclic diarylheptanoids	0.918			Cyclic diarylheptanoids	0.918	Organic compounds; Ketones; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Ethers; Phenylpropanoids and polyketides; Organooxygen compounds; Secondary alcohols; Carbonyl compounds; Phenol ethers; Benzenoids; Cyclic diarylheptanoids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Chemical entities	327.124	370	6.163	888347150507758133	888343711249625791	888343711249625790	644	
1	C28H38O10	[M - H]-	C28H37O10-	Terpenoids	0.986	Diterpenoids	0.725	Limonoids	0.651	Lipids and lipid-like molecules	0.880	Prenol lipids	0.583	Triterpenoids	0.355	Limonoids	0.503	Limonoids	0.503	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Furans; Ketones; Alcohols and polyols; Ethers; Steroids and steroid derivatives; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Carboxylic acid esters; Cyclic alcohols and derivatives; Carbonyl compounds; Oxanes; Limonoids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	533.239	371	6.183	888347180329261362	888343711358677705	888343711358677704	641	
1	C19H20O8	[M - H]-	C19H19O8-	Polyketides	0.722	Coumarins	0.153	Isocoumarins	0.069	Benzenoids	0.999	Phenol ethers	0.956	Anisoles	0.950			Anisoles	0.950	Organic compounds; Organoheterocyclic compounds; Lactones; Alkyl aryl ethers; Alcohols and polyols; Anisoles; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Carbonyl compounds; Phenol ethers; Benzenoids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	375.108	371	6.189	888347189200214825	888343711404815054	888343711404815053	655	
1	C20H20O5	[M - H]-	C20H19O5-	Shikimates and Phenylpropanoids	0.989	Terphenyls	0.666	p-Terphenyls	0.363	Organoheterocyclic compounds	1.000	Furans	1.000	Diphenylfurans	0.916	2,5-diphenylfurans	0.671	2,5-diphenylfurans	0.671	Organic compounds; Organoheterocyclic compounds; Furans; Alkyl aryl ethers; Phenols; Anisoles; Methoxyphenols; Ethers; Organooxygen compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Cycloheptafurans; 2,5-diphenylfurans; Diphenylfurans; Methoxybenzenes; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	339.123	372	6.195	888347195793661207	888343711450952403	888343711446758098	645	
1	C31H36N4O10	[M - H]-	C31H35N4O10-	Alkaloids	0.945	Tryptophan alkaloids	0.820	Aspidosperma type	0.171	Organic acids and derivatives	0.999	Carboxylic acids and derivatives	0.994	Amino acids, peptides, and analogues	0.688	Amino acids and derivatives	0.688	Amino acids and derivatives	0.688	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Amino acids, peptides, and analogues; Pyrroles; Alcohols and polyols; Indoles and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Carboxylic acid esters; Monosaccharides; Carbonyl compounds; Glycosyl compounds; Glycosylamines; Substituted pyrroles; Benzenoids; Amines; Secondary amines; Indoles; Methyl esters; Aralkylamines; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; 3-alkylindoles; N-alkylindoles; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	623.233	372	6.200	888347431354168841	888343711513866968	888343711509672663	628	
1	C26H36O10	[M - H]-	C26H35O10-	Shikimates and Phenylpropanoids	0.925	Diarylheptanoids	0.682	Arylnaphthalene and aryltetralin lignans	0.242	Phenylpropanoids and polyketides	0.361	Diarylheptanoids	0.574					Diarylheptanoids	0.574	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alkyl aryl ethers; Alcohols and polyols; Phenols; Ethers; Primary alcohols; Organooxygen compounds; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Fatty acyl glycosides; Oxanes; Glycosyl compounds; Alkyl glycosides; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Benzenoids; Diarylheptanoids; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Chemical entities	507.223	372	6.200	888347188357159660	888343711551615709	888343711551615708	646	
1	C17H22O4	[M - H]-	C17H21O4-	Terpenoids	0.954	Diterpenoids	0.630	Pregnane steroids	0.033	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbonyl compounds	0.918	Ketones	0.916	Cyclohexenones	0.719	Organic compounds; Lipids and lipid-like molecules; Ketones; Alcohols and polyols; Primary alcohols; Organooxygen compounds; Cyclic alcohols and derivatives; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Polyols; Cyclic ketones; Organic oxides; Hydrocarbon derivatives; Cyclohexenones; Organic oxygen compounds; Chemical entities	289.145	373	6.215	888347180513810781	888343711601947362	888343711601947361	650	
1	C16H26O10	[M - H]-	C16H25O10-	Fatty acids	0.988	Fatty acyl glycosides	0.926	Fatty acyl glycosides of mono- and disaccharides	0.854	Lipids and lipid-like molecules	0.962	Fatty Acyls	0.948	Fatty acyl glycosides	0.751	Fatty acyl glycosides of mono- and disaccharides	0.744	Fatty acyl glycosides of mono- and disaccharides	0.744	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Dicarboxylic acids and derivatives; Jasmonic acids; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Fatty acyl glycosides; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	377.145	373	6.218	888347209228017343	888343711656473319	888343711652279014	653	
1	C22H25NO11	[M - H]-	C22H24NO11-	Alkaloids	0.898	Tyrosine alkaloids	0.168	Simple oxindole alkaloids	0.035	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.995	Glycosyl compounds	0.990	Phenolic glycosides	0.502	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Lactams; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Carboxylic acid amides; Carboxylic acid derivatives; Benzoxazines; Benzoxazinones; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Oxanes; Glycosyl compounds; Benzomorpholines; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Benzenoids; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	478.137	373	6.221	888347218820390881	888343711731970801	888343711727776496	659	
1	C20H30O10	[M - H]-	C20H29O10-	Terpenoids	0.627	Fatty acyl glycosides	0.254	Fatty acyl glycosides of mono- and disaccharides	0.144	Lipids and lipid-like molecules	0.876	Fatty Acyls	0.813	Fatty acyl glycosides	0.740	Fatty acyl glycosides of mono- and disaccharides	0.728	Fatty acyl glycosides of mono- and disaccharides	0.728	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Ketones; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Fatty acyl glycosides; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	429.175	374	6.228	888347209777471254	888343711769719542	888343711769719541	651	
1	C28H28O14	[M - H]-	C28H27O14-	Shikimates and Phenylpropanoids	0.994	Flavonoids	0.913	Anthocyanidins	0.343	Phenylpropanoids and polyketides	0.928	Flavonoids	0.961	Flavonoid glycosides	0.720	Flavonoid O-glycosides	0.694	Flavonoid-3-O-glycosides	0.747	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Benzopyrans; Alkyl aryl ethers; Alcohols and polyols; Phenols; Catechols; Benzoic acids and derivatives; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Benzoyl derivatives; Organooxygen compounds; Flavonoids; Flavans; Pyrogallols and derivatives; Carboxylic acid derivatives; Flavonoid glycosides; Monocarboxylic acids and derivatives; Carboxylic acid esters; Hydroxybenzoic acid derivatives; Gallic acid and derivatives; Benzenediols; Benzenetriols and derivatives; Benzoic acid esters; Monosaccharides; Flavonoid O-glycosides; Catechins; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Benzenoids; 3'-hydroxyflavonoids; 4'-hydroxyflavonoids; Hydroxyflavonoids; 5-hydroxyflavonoids; 7-hydroxyflavonoids; Flavan-3-ols; 1-benzopyrans; Flavonoid-3-O-glycosides; Galloyl esters; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; m-Hydroxybenzoic acid esters; p-Hydroxybenzoic acid esters; p-Hydroxybenzoic acid alkyl esters; Chemical entities	587.138	375	6.247	888347288030603002	888343711803273979	888343711803273978	669	
1	C17H18O5	[M - H]-	C17H17O5-	Polyketides	0.601	Naphthalenes	0.310	Naphthalenes and derivatives	0.432	Benzenoids	1.000	Naphthalenes	0.875	Naphthols and derivatives	0.607			Naphthols and derivatives	0.607	Organic compounds; Naphthalenes; Alkyl aryl ethers; Phenols; Anisoles; Ethers; Organooxygen compounds; Phenol ethers; Naphthols and derivatives; Benzenoids; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	301.108	377	6.282	888347224008745386	888343711975240458	888343711975240457	654	
1	C20H20O9	[M - H]-	C20H19O9-	Shikimates and Phenylpropanoids	0.809	Lignans	0.293	Depsides and depsidones	0.080	Phenylpropanoids and polyketides	0.759	Cinnamic acids and derivatives	0.396	Hydroxycinnamic acids and derivatives	0.523			Hydroxycinnamic acids and derivatives	0.523	Organic compounds; Styrenes; Ketones; Alkyl aryl ethers; Phenols; Anisoles; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Benzoyl derivatives; Organooxygen compounds; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Benzenediols; Hydroxycinnamic acids and derivatives; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Organic oxides; Methoxybenzenes; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	403.103	378	6.303	888347233374626645	888343712025572111	888343712025572110	662	
1	C18H18N2O4	[M - H]-	C18H17N2O4-	Alkaloids	0.970	Tryptophan alkaloids	0.274	Cinnamic acid amides	0.040	Organoheterocyclic compounds	0.999	Indoles and derivatives	0.999	Tryptamines and derivatives	0.227	Serotonins	0.509	Serotonins	0.509	Organic compounds; Organoheterocyclic compounds; Pyrroles; Alkyl aryl ethers; Phenols; Anisoles; Benzoic acids and derivatives; Benzamides; Methoxyphenols; Indoles and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Benzoyl derivatives; Organooxygen compounds; Carboxylic acid amides; Carboxylic acid derivatives; Serotonins; Secondary carboxylic acid amides; Substituted pyrroles; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Indoles; Organic oxides; Methoxybenzenes; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Hydroxyindoles; 3-alkylindoles; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Phenoxy compounds; Chemical entities	325.119	378	6.306	888347243772306593	888343712088486676	888343712084292371	664	
1	C20H22O8	[M - H]-	C20H21O8-	Shikimates and Phenylpropanoids	0.941	Lignans	0.271	Cinnamic acids and derivatives	0.255	Phenylpropanoids and polyketides	0.969	Cinnamic acids and derivatives	0.986	Hydroxycinnamic acids and derivatives	0.989	Hydroxycinnamic acid esters	0.991	Coumaric acid esters	0.997	Organic compounds; Lipids and lipid-like molecules; Styrenes; Coumaric acids and derivatives; Alcohols and polyols; Phenols; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Coumaric acid esters; Cinnamic acids and derivatives; Carboxylic acid derivatives; Carboxylic acid esters; Hydroxycinnamic acids and derivatives; Secondary alcohols; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Hydroxycinnamic acid esters; Cinnamic acid esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Chemical entities	389.124	378	6.307	888347269441447408	888343712147206937	888343712147206936	673	
1	C15H20N2O5S	[M - H]-	C15H19N2O5S-	Amino acids and Peptides	0.529	Tyrosine alkaloids	0.083	Dipeptides	0.139	Organic acids and derivatives	0.998	Carboxylic acids and derivatives	0.998	Amino acids, peptides, and analogues	0.996	Peptides	0.559	Peptides	0.559	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alkyl aryl ethers; Phenols; Anisoles; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Thioethers; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Dialkylamines; Benzene and substituted derivatives; Alpha amino acid amides; Phenol ethers; Benzenoids; Amines; Primary amines; Secondary amines; Methyl esters; Dialkylthioethers; Organic oxides; Methoxybenzenes; Azacyclic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Phenoxy compounds; Chemical entities	339.099	379	6.308	888347306795919418	888343712189149982	888343712189149981	665	
1	C18H20O7	[M - H]-	C18H19O7-	Polyketides	0.827	Cyclic polyketides	0.414	Phthalide derivatives	0.225	Organoheterocyclic compounds	0.981	Isocoumarans	0.474	Isobenzofuranones	0.583	Phthalides	0.629	Phthalides	0.629	Organic compounds; Organoheterocyclic compounds; Lactones; Ketones; Alkyl aryl ethers; Alcohols and polyols; Anisoles; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Hemiacetals; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Acetals; Carbonyl compounds; Phthalides; Phenol ethers; Benzenoids; Isobenzofuranones; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	347.114	379	6.324	888347326496565648	888343712310784808	888343712310784807	684	
1	C18H12Cl2O6	[M - H]-	C18H11Cl2O6-	Polyketides	0.987	Aromatic polyketides	0.996	Depsides and depsidones	0.992	Phenylpropanoids and polyketides	0.505	Depsides and depsidones	0.601					Depsides and depsidones	0.601	Organic compounds; Halobenzenes; Phenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organohalogen compounds; Organooxygen compounds; Aryl chlorides; Chlorobenzenes; Monocarboxylic acids and derivatives; Carboxylic acids; Organochlorides; Depsides and depsidones; Benzene and substituted derivatives; Halophenols; Phenol ethers; Benzenoids; Diarylethers; Aryl halides; Dioxepines; 1,4-dioxepines; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	392.991	380	6.328	888347416971899873	888343712373699373	888343712373699372	670	
1	C16H12O7	[M - H]-	C16H11O7-	Shikimates and Phenylpropanoids	0.994	Flavonoids	0.969	Flavonols	0.970	Phenylpropanoids and polyketides	0.989	Flavonoids	0.986	O-methylated flavonoids	0.599			O-methylated flavonoids	0.599	Organic compounds; Organoheterocyclic compounds; Pyrans; Benzopyrans; Alcohols and polyols; Phenols; Chromones; Phenylpropanoids and polyketides; Organic acids and derivatives; Organooxygen compounds; Flavonoids; Pyranones and derivatives; Flavonols; Flavones; Benzene and substituted derivatives; Polyols; Benzenoids; O-methylated flavonoids; 3-hydroxyflavonoids; 3'-hydroxyflavonoids; 4'-hydroxyflavonoids; Hydroxyflavonoids; 5-hydroxyflavonoids; 7-hydroxyflavonoids; 1-benzopyrans; Vinylogous acids; Organic oxides; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Chemical entities	315.048	380	6.331	888347344028756903	888343712432419634	888343712432419633	668	
1	C14H14O7	[M - H]-	C14H13O7-	Polyketides	0.807	Chromanes	0.353	Chromones	0.347	Organoheterocyclic compounds	0.905	Benzopyrans	0.784	1-benzopyrans	0.535	Chromones	0.564	Chromones	0.564	Organic compounds; Organoheterocyclic compounds; Pyrans; Ketones; Benzopyrans; Alcohols and polyols; Phenols; Chromones; Organic acids and derivatives; Organooxygen compounds; Pyranones and derivatives; Benzenetriols and derivatives; Secondary alcohols; Carbonyl compounds; Benzene and substituted derivatives; Polyols; Benzenoids; 1-benzopyrans; Aryl ketones; Aryl alkyl ketones; Vinylogous acids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Chemical entities	293.067	380	6.334	888347430209123824	888343712495334199	888343712495334198	667	
1	C20H24O11	[M - H]-	C20H23O11-	Polyketides	0.704	Aromatic polyketides	0.298	Depsides and depsidones	0.133	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.782	Glycosyl compounds	0.352	Phenolic glycosides	0.507	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Benzoyl derivatives; Organooxygen compounds; Carboxylic acid derivatives; Carboxylic acid esters; Hydroxybenzoic acid derivatives; Monosaccharides; Secondary alcohols; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Aryl alkyl ketones; Vinylogous acids; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Phenylketones; Alkyl-phenylketones; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	439.124	380	6.339	888347420318954618	888343712562443068	888343712558248763	666	
1	C28H36O17	[M - H]-	C28H35O17-	Shikimates and Phenylpropanoids	0.973	Phenylethanoids (C6-C2)	0.799	Phenylethanoids	0.798	Phenylpropanoids and polyketides	0.997	Cinnamic acids and derivatives	0.995	Hydroxycinnamic acids and derivatives	0.993	Coumaric acids and derivatives	0.991	Coumaric acids and derivatives	0.991	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Styrenes; Coumaric acids and derivatives; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Fatty acid esters; Cinnamic acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Hydroxycinnamic acids and derivatives; Disaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; C-glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Cinnamic acid esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Ketals; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	643.188	380	6.340	888347420713219234	888343712633746241	888343712633746240	661	
1	C9H16O4	[M - H]-	C9H15O4-	Fatty acids	1.000	Fatty Acids and Conjugates	0.994	Dicarboxylic acids	0.998	Lipids and lipid-like molecules	0.990	Fatty Acyls	0.993	Fatty acids and conjugates	0.986	Medium-chain fatty acids	0.936	Medium-chain fatty acids	0.936	Organic compounds; Lipids and lipid-like molecules; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Medium-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	187.098	381	6.349	888347393412493555	888343712700855110	888343712700855109	686	
1	C20H26O6	[M - H]-	C20H25O6-	Fatty acids	0.979	Fatty Acids and Conjugates	0.128	Neolignans	0.024	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	1.000	Dicarboxylic acids and derivatives	0.785			Dicarboxylic acids and derivatives	0.785	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	361.165	381	6.355	888347403956974004	888343712767963979	888343712767963978	698	
1	C21H24O9	[M - H]-	C21H23O9-	Shikimates and Phenylpropanoids	0.998	Lignans	0.989	Neolignans	0.758	Lignans, neolignans and related compounds	0.811							Lignans, neolignans and related compounds	0.811	Organic compounds; Styrenes; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Primary alcohols; Organooxygen compounds; Cinnamic acids and derivatives; Hydroxycinnamic acids and derivatives; Lignans, neolignans and related compounds; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; 2-arylbenzofuran flavonoids; Organic oxides; Dimethoxybenzenes; Methoxybenzenes; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	419.133	383	6.376	888347411087291126	888343712830878544	888343712830878543	689	
