structurePerIdRank	formulaRank	ConfidenceScoreExact	ConfidenceScoreApproximate	CSI:FingerIDScore	ZodiacScore	SiriusScoreNormalized	SiriusScore	molecularFormula	adduct	precursorFormula	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
1	1	0.455	0.455	-61.067		1.000	41.053	C9H10O5	[M - H]-	C9H9O5-	JMSVCTWVEWCHDZ	InChI=1S/C9H10O5/c1-13-6-3-5(9(11)12)4-7(14-2)8(6)10/h3-4,10H,1-2H3,(H,11,12)	Cedar Acid	COC1=CC(=CC(=C1O)OC)C(=O)O	0.871	131708654;10679513;10742;54694262	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0002085);MiMeDB:(MMDBc0000405);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(10742);SUPERNATURAL:(SN0169652);MESH:(10742);FooDB:(FDB000514);PUBCHEM:(131708654 10679513 10742 54694262);GNPS:(CCMSLIB00003140037 CCMSLIB00003135146);COCONUT:(CNP0155116);NORMAN:(NS00001894);METACYC:(CPD-8486);CHEBI:(132111 68329 132110);KEGG:(C10833);DSSTox:(DTXSID0060191);LOTUS:(Q408428);YMDB:(YMDB01787);PUBCHEMANNOTATIONDRUG:(null);PUBCHEMANNOTATIONFOOD:(null);PUBMED:(null);KNAPSACK:(JMSVCTWVEWCHDZ-UHFFFAOYSA-N)	139577334142	197.046	251	4.191	888344539377252569	888343692576582723	888343692572388418	236	
1	1	0.170	0.312	-37.725		0.972	60.608	C15H20O10	[M - H]-	C15H19O10-	BLKMDORKRDACEI	InChI=1S/C15H20O10/c1-22-7-3-6(14(20)21)4-8(23-2)13(7)25-15-12(19)11(18)10(17)9(5-16)24-15/h3-4,9-12,15-19H,5H2,1-2H3,(H,20,21)	Glucosyringic Acid	COC1=CC(=CC(=C1OC2C(C(C(C(O2)CO)O)O)O)OC)C(=O)O	-0.912	154831468;14132338;162882596;10383888;117927266	COCONUT:(CNP0148586);HMDB:(HMDB0303364);CHEBI:(167538);SUPERNATURAL:(SN0028782);MESH:(10383888);FooDB:(FDB012010);PUBCHEM:(154831468 14132338 162882596 10383888 117927266);DSSTox:(DTXSID201231452 DTXSID20186870);LOTUS:(Q72480470 Q104938054);PUBMED:(null);KNAPSACK:(BLKMDORKRDACEI-UHFFFAOYSA-N)	138247405694	359.098	251	4.191	888344559111453907	888343692652080200	888343692647885895	235	
1	2	0.027	0.100	-247.036		0.245	34.098	C25H16O7	[M - H]-	C25H15O7-	CIFQMYGGABFTLD	InChI=1S/C25H16O7/c26-14-11-9-13(10-12-14)19(20-22(27)15-5-1-3-7-17(15)31-24(20)29)21-23(28)16-6-2-4-8-18(16)32-25(21)30/h1-12,19,26-28H	4-Hydroxy-3-[(4-hydroxy-2-oxo-chromen-3-yl)-(4-hydroxyphenyl)methyl]chromen-2-one	C1=CC=C2C(=C1)C(=C(C(=O)O2)C(C3=CC=C(C=C3)O)C4=C(C5=CC=CC=C5OC4=O)O)O	3.700	54677992	SUPERNATURAL:(SN0046419);PUBCHEM:(54677992);PUBMED:(null)	1048642	427.086	252	4.192	888344565054783129	888343692735966285	888343692731771980	234	
1	1	0.200	0.200	-165.438		0.942	12.331	C23H30O14	[M - H]-	C23H29O14-	PZFUEIQSBUIYGF	InChI=1S/C23H30O14/c1-11(27)33-20-19(32)17(30)14(8-24)34-22(20)37-23(10-26)21(18(31)15(9-25)36-23)35-16(29)7-4-12-2-5-13(28)6-3-12/h2-7,14-15,17-22,24-26,28,30-32H,8-10H2,1H3	2-{[3-(acetyloxy)-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-4-hydroxy-2,5-bis(hydroxymethyl)oxolan-3-yl 3-(4-hydroxyphenyl)prop-2-enoate	CC(=O)OC1C(C(C(OC1OC2(C(C(C(O2)CO)O)OC(=O)C=CC3=CC=C(C=C3)O)CO)CO)O)O	-2.055	162995844;71734517;78163667	COCONUT:(CNP0269203);SUPERNATURAL:(SN0299135);PUBCHEM:(162995844 71734517 78163667)	3145730	529.156	252	4.206	888344559581216070	888343692907932759	888343692907932758	238	
1	1	0.940	0.940	-205.278		0.500	39.012	C15H22N4O3	[M - H]-	C15H21N4O3-	UBMDAKWARMURDL	InChI=1S/C15H22N4O3/c1-22-13-10-11(4-6-12(13)20)5-7-14(21)18-8-2-3-9-19-15(16)17/h4-7,10,20H,2-3,8-9H2,1H3,(H,18,21)(H4,16,17,19)	Feruloylagmatine	COC1=C(C=CC(=C1)C=CC(=O)NCCCCN=C(N)N)O	0.972	91825723;46173375;46173376;54344714	PUBCHEMANNOTATIONBIO:(null);COCONUT:(CNP0306244);HMDB:(HMDB0037107);METACYC:(CPD-12236);CHEBI:(86091 75544 86093);SUPERNATURAL:(SN0365912);KEGG:(C18325);MESH:(46173376);FooDB:(FDB016100);PUBCHEM:(91825723 46173375 46173376 54344714);LOTUS:(Q27145385);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null)	858786158	305.162	253	4.222	888344563909738088	888343693029567585	888343693025373280	240	
1	3	0.077	0.077	-349.251		0.007	12.095	C26H30O8	[M - H]-	C26H29O8-	XOVVANRAARCFBI	InChI=1S/C26H30O8/c1-6-31-26-19-9-17-11-23(30-5)24(34-15(3)28)12-18(17)25(20(19)13-32-26)16-7-8-21(33-14(2)27)22(10-16)29-4/h7-8,10-12,19-20,25-26H,6,9,13H2,1-5H3	4-[4-(acetyloxy)-3-methoxyphenyl]-1-ethoxy-7-methoxy-1H,3H,3aH,4H,9H,9aH-naphtho[2,3-c]furan-6-yl acetate	CCOC1C2CC3=CC(=C(C=C3C(C2CO1)C4=CC(=C(C=C4)OC(=O)C)OC)OC(=O)C)OC	3.600	14009042;162954877	COCONUT:(CNP0225816);SUPERNATURAL:(SN0436033);PUBCHEM:(14009042 162954877);LOTUS:(Q105337960)	271581186	469.188	254	4.231	888344570603847590	888343693100870758	888343693096676453	231	
1	5	0.029	0.029	-281.746		0.005	35.786	C20H30N3O13P	[M - H]-	C20H29N3O13P-	AXJASNUBGSWKOG	InChI=1S/C20H30N3O13P/c1-9(25)21-14-10(35-11(7-24)15(27)17(14)29)3-2-6-37(32,33)34-8-12-16(28)18(30)19(36-12)23-5-4-13(26)22-20(23)31/h2,4-6,10-12,14-19,24,27-30H,3,7-8H2,1H3,(H,21,25)(H,32,33)(H,22,26,31)	[(E)-3-[(2R,3R,4R,5S,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]prop-1-enyl]-[[(2R,3S,4R,5R)-5-(2,4-dioxopyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy]phosphinic acid	CC(=O)NC1C(OC(C(C1O)O)CO)CC=CP(=O)(O)OCC2C(C(C(O2)N3C=CC(=O)NC3=O)O)O	-4.268	11570285	PUBCHEM:(11570285)	2	550.141	254	4.235	888344618473440603	888343693147008107	888343693142813802	248	
1	1	0.339	0.626	-16.985		0.999	33.915	C13H16O9	[M - H]-	C13H15O9-	CBTFERBMQQAROP	InChI=1S/C13H16O9/c14-4-8-9(16)10(17)11(18)13(22-8)21-5-1-2-7(15)6(3-5)12(19)20/h1-3,8-11,13-18H,4H2,(H,19,20)	2,5-Dihydroxybenzoic Acid 5-O-Beta-D-Glucoside	C1=CC(=C(C=C1OC2C(C(C(C(O2)CO)O)O)O)C(=O)O)O	-1.309	163075272;163075273;163075274;76211590;10914066;54726827	PUBCHEMANNOTATIONBIO:(null);COCONUT:(CNP0374584);METACYC:(CPD-12665);PLANTCYC:(CPD-12665);CHEBI:(176885 190749 136772);SUPERNATURAL:(SN0041414);PUBCHEM:(163075272 163075273 163075274 76211590 10914066 54726827);DSSTox:(DTXSID701307113);LOTUS:(Q76416210 Q104952796);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null)	137760999522	315.072	255	4.246	888344599385162750	888343693205728368	888343693205728367	242	
1	1	0.059	0.059	-332.888		0.226	1.613	C17H15Cl3N2O4	[M - H]-	C17H14Cl3N2O4-	RETXRBKBFDJBQS	InChI=1S/C17H15Cl3N2O4/c1-17(2,15(23)24)26-11-5-3-9(4-6-11)21-16(25)22-10-7-12(18)14(20)13(19)8-10/h3-8H,1-2H3,(H,23,24)(H2,21,22,25)	2-(4-(3,4,5-Trichlorophenylureido)phenoxy)-2-methylpropionic acid	CC(C)(C(=O)O)OC1=CC=C(C=C1)NC(=O)NC2=CC(=C(C(=C2)Cl)Cl)Cl	4.500	129508	MESH:(129508);PUBCHEM:(129508);DSSTox:(DTXSID30153371);PUBMED	137438953542	414.997	255	4.250	888344597950710727	888343693360917626	888343693356723321	244	
1	1	0.270	0.321	-147.188		0.763	23.933	C14H17NO7	[M - H]-	C14H16NO7-	HVSMXONXCJBJIF	InChI=1S/C14H17NO7/c15-4-3-7-1-2-8(17)5-9(7)21-14-13(20)12(19)11(18)10(6-16)22-14/h1-2,5,10-14,16-20H,3,6H2	Ehretioside B	C1=CC(=C(C=C1O)OC2C(C(C(C(O2)CO)O)O)O)CC#N	-0.567	163092144;85139737;10425556	COCONUT:(CNP0411625);SUPERNATURAL:(SN0136812);PUBCHEM:(163092144 85139737 10425556);LOTUS:(Q105034416);PUBMED:(null)	271581250	310.094	256	4.261	888344592888185424	888343693440609407	888343693436415102	241	
1	1	0.235	0.235	-75.661		0.499	21.017	C19H26O13	[M - H]-	C19H25O13-	MMVLVHFEKMGNDI	InChI=1S/C19H26O13/c20-5-9-11(22)13(24)15(26)18(30-9)29-8-3-1-7(2-4-8)17(28)32-19-16(27)14(25)12(23)10(6-21)31-19/h1-4,9-16,18-27H,5-6H2	3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl 4-{[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}benzoate	C1=CC(=CC=C1C(=O)OC2C(C(C(C(O2)CO)O)O)O)OC3C(C(C(C(O3)CO)O)O)O	-2.670	11259755;72773194	COCONUT:(CNP0102600);SUPERNATURAL:(SN0229857);PUBCHEM:(11259755 72773194);LOTUS:(Q105168111);PUBMED:(null)	271581250	461.129	256	4.267	888344604615460013	888343693507718276	888343693503523971	247	
1	4	0.347	0.771	-41.195		0.200	24.294	C17H22O10	[M + H2O - H]-	C17H23O11-	XRKBRPFTFKKHEF	InChI=1S/C17H22O10/c1-24-9-5-8(6-10(25-2)13(9)20)3-4-12(19)27-17-16(23)15(22)14(21)11(7-18)26-17/h3-6,11,14-18,20-23H,7H2,1-2H3	1-O-Sinapoyl-Beta-D-Glucose	COC1=CC(=CC(=C1O)OC)C=CC(=O)OC2C(C(C(C(O2)CO)O)O)O	-0.300	50906160;5280406;4628123;162971001;6168296;165362363;13787030;439429;91298319	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0041175 HMDB0302379);SUPERNATURAL:(SN0438040);MESH:(5280406);FooDB:(FDB004337 FDB021066 FDB030252);PUBCHEM:(50906160 5280406 4628123 162971001 6168296 165362363 13787030 439429 91298319);COCONUT:(CNP0242569);METACYC:(1-O-SINAPOYL-BETA-D-GLUCOSE);PLANTCYC:(1-O-SINAPOYL-BETA-D-GLUCOSE);CHEBI:(16546 168021 18428);KEGG:(C01175);DSSTox:(DTXSID001316965);LOTUS:(Q105340531 Q27101966 Q110183757);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null);KNAPSACK:(XRKBRPFTFKKHEF-UHFFFAOYSA-N)	138297870718	403.125	257	4.287	888344605152330968	888343693579021449	888343693579021448	246	
1	1	0.178	0.258	-41.620		0.999	16.154	C13H16O9	[M - H]-	C13H15O9-	ZABGRNGGJZBHDJ	InChI=1S/C13H16O9/c14-4-8-9(16)10(17)11(18)13(22-8)21-7-3-5(12(19)20)1-2-6(7)15/h1-3,8-11,13-18H,4H2,(H,19,20)	4-hydroxy-3-{[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}benzoic acid	C1=CC(=C(C=C1C(=O)O)OC2C(C(C(C(O2)CO)O)O)O)O	-1.309	5320734;14132335;11972438;24888911	COCONUT:(CNP0266128);CHEBI:(167537);SUPERNATURAL:(SN0464865);PUBCHEM:(5320734 14132335 11972438 24888911);LOTUS:(Q105369706);PUBMED:(null)	271581282	315.072	259	4.312	888344622822934231	888343693717433491	888343693713239186	260	
1	1	0.030	0.030	-446.611		0.996	13.277	C20H27NO13	[M - H]-	C20H26NO13-	MHUCZKKKDNJXRF	InChI=1S/C20H27NO13/c22-6-12-15(26)16(27)18(29)20(33-12)34-19-13(7-23)32-11(14(25)17(19)28)5-10(24)8-1-3-9(4-2-8)21(30)31/h1-4,11-20,22-23,25-29H,5-7H2	2-[(2S,4R,5S)-3,4-dihydroxy-6-(hydroxymethyl)-5-[(2S,4S,5R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]-1-(4-nitrophenyl)ethanone	C1=CC(=CC=C1C(=O)CC2C(C(C(C(O2)CO)OC3C(C(C(C(O3)CO)O)O)O)O)O)[N+](=O)[O-]	-3.000	155767479;155767493	PUBCHEM:(155767479 155767493)	2	488.141	263	4.376	888344622613219002	888343693654518926	888343693650324621	255	
1	1	0.748	0.748	-4.713		0.984	38.104	C10H9N5O	[M - H]-	C10H8N5O-	QANMHLXAZMSUEX	InChI=1S/C10H9N5O/c1-2-7(16-3-1)4-11-9-8-10(13-5-12-8)15-6-14-9/h1-3,5-6H,4H2,(H2,11,12,13,14,15)	Kinetin	C1=COC(=C1)CNC2=NC=NC3=C2NC=N3	1.000	156612441;3830;138402675	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0012245);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(3830);SUPERNATURAL:(SN0300126);HSDB:(525-79-1);MESH:(3830);FooDB:(FDB028887);PUBCHEM:(156612441 3830 138402675);COCONUT:(CNP0265095);NORMAN:(NS00013804);METACYC:(CPD-4609);PLANTCYC:(CPD-4609);CHEBI:(27407);KEGG:(C08272);DSSTox:(DTXSID801010014 DTXSID9035175);LOTUS:(Q2251215);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null);KNAPSACK:(QANMHLXAZMSUEX-UHFFFAOYSA-N)	138369436542	214.073	263	4.377	888344627860293575	888343693759376536	888343693755182231	251	
1	1	0.522	0.522	-68.153		0.500	48.478	C14H19NO8	[M - H]-	C14H18NO8-	WIIDBJNWXCWLKF	InChI=1S/C14H19NO8/c15-4-3-6-1-2-7(17)9(18)13(6)23-14-12(21)11(20)10(19)8(5-16)22-14/h1-3,7-14,16-21H,5H2	Lithospermoside	C1=CC(=CC#N)C(C(C1O)O)OC2C(C(C(C(O2)CO)O)O)O	-3.300	124932699;124932700;124932701;124932702;163190771;163195614;16043519;5458588;101613227;162972387;162972388;162972389;6079060;6436829;6440471;10065132;91884811;431252;46940375;72735122;138107454;132587050	COCONUT:(CNP0244005);CHEBI:(81324);SUPERNATURAL:(SN0411050);KEGG:(C17771);MESH:(431252 5458588 6436829 10065132 91884811 101613227 138107454);PUBCHEM:(124932699 124932700 124932701 124932702 163190771 163195614 16043519 5458588 101613227 162972387 162972388 162972389 6079060 6436829 6440471 10065132 91884811 431252 46940375 72735122 138107454 132587050);DSSTox:(DTXSID101317116);LOTUS:(Q105306251 Q105306250 Q105306254 Q105306253 Q27155262);PUBMED:(null);KNAPSACK:(WIIDBJNWXCWLKF-UHFFFAOYSA-N)	137710535030	328.104	264	4.399	888344635145799837	888343693805513885	888343693805513884	252	
1	2	0.220	0.220	-389.552		0.045	31.267	C25H25F3N4O2	[M - H]-	C25H24F3N4O2-	PCUUDMZZCDMADM	InChI=1S/C25H25F3N4O2/c1-15-23(16(2)32(31-15)21-10-5-18(6-11-21)25(26,27)28)17-4-7-20(14-17)30-24(33)29-19-8-12-22(34-3)13-9-19/h4-13,17,20H,14H2,1-3H3,(H2,29,30,33)		CC1=C(C(=NN1C2=CC=C(C=C2)C(F)(F)F)C)C3CC(C=C3)NC(=O)NC4=CC=C(C=C4)OC	5.100	38344140;163155993;163155994	COCONUT:(CNP0461511);SUPERNATURAL:(SN0281926);PUBCHEM:(38344140 163155993 163155994)	3145730	469.188	265	4.420	888344644662676049	888343693855845538	888343693851651233	257	
1	1	0.043	0.043	-167.304		1.000	65.522	C12H20N2O7	[M - H]-	C12H19N2O7-	BSGWCSGMXAVYRT	InChI=1S/C12H20N2O7/c1-6(2)5-8(11(19)20)14-12(21)13-7(10(17)18)3-4-9(15)16/h6-8H,3-5H2,1-2H3,(H,15,16)(H,17,18)(H,19,20)(H2,13,14,21)	2-[[(1S)-1-carboxy-3-methylbutyl]carbamoylamino]pentanedioic acid	CC(C)CC(C(=O)O)NC(=O)NC(CCC(=O)O)C(=O)O	0.200	92460914;88542905;11722553;24868318	PUBCHEMANNOTATIONBIO:(null);BloodExposome:(11722553);MESH:(11722553);PUBCHEM:(92460914 88542905 11722553 24868318);DSSTox:(DTXSID60471136);PUBMED:(null)	137459925062	303.120	267	4.442	888344650580840309	888343693914565799	888343693910371494	261	
1	2	0.867	0.867	-132.551		0.002	51.349	C20H27NO14	[M - H]-	C20H26NO14-	XCAANHSYSCAIDI	InChI=1S/C20H27NO14/c22-5-9-11(24)12(25)14(27)18(32-9)34-16-10(6-23)33-19(15(28)13(16)26)35-20-17(29)21(30)7-3-1-2-4-8(7)31-20/h1-4,9-16,18-20,22-28,30H,5-6H2		C1=CC=C2C(=C1)N(C(=O)C(O2)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)CO)O)O)O)O)O)O	-3.700	139292137	COCONUT:(CNP0473819);SUPERNATURAL:(SN0426073);PUBCHEM:(139292137)	3145730	504.136	267	4.445	888344682759542061	888343693990063276	888343693985868971	263	
1	1	0.195	0.195	-119.800		1.000	38.206	C11H14O6	[M - H]-	C11H13O6-	AJNOMVUCBQJKGC	InChI=1S/C11H14O6/c1-14-7-5-6(11(12)13)8(15-2)10(17-4)9(7)16-3/h5H,1-4H3,(H,12,13)	2,3,4,5-tetramethoxybenzoic acid	COC1=C(C(=C(C(=C1)C(=O)O)OC)OC)OC	1.300	585130	COCONUT:(CNP0274267);SUPERNATURAL:(SN0007292);PUBCHEM:(585130);DSSTox:(DTXSID20342858);LOTUS:(Q82113855)	137710534658	241.072	268	4.465	888344643005925876	888343694136863926	888343694136863925	266	
1	2	0.388	0.388	-132.422		0.318	90.567	C21H30O11	[M + CO2 + H]-	C22H31O13-	PUMXWMGECQIOGB	InChI=1S/C21H30O11/c1-8-3-11-20(6-23,16(28)12(8)24)19(2)4-9(17(32-11)21(19)7-29-21)30-18-15(27)14(26)13(25)10(5-22)31-18/h3,9-11,13-18,22-23,25-28H,4-7H2,1-2H3	3'-hydroxy-2'-(hydroxymethyl)-1',5'-dimethyl-10'-{[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-8'-oxaspiro[oxirane-2,12'-tricyclo[7.2.1.0²,⁷]dodecan]-5'-en-4'-one	CC1=CC2C(C(C1=O)O)(C3(CC(C(C34CO4)O2)OC5C(C(C(C(O5)CO)O)O)O)C)CO	-2.300	14806531;139592552;183022;49868409;71312510	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0039852);TeroMol:(TKC043903);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(71312510);SUPERNATURAL:(SN0295527);MESH:(71312510);FooDB:(FDB019508);PUBCHEM:(14806531 139592552 183022 49868409 71312510);COCONUT:(CNP0138088);NORMAN:(NS00094897);CHEBI:(168268);DSSTox:(DTXSID10891865);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null)	138109255790	503.177	268	4.474	888344999072988530	888343694296247493	888343694292053188	268	
1	1	0.093	0.217	-184.669		0.999	70.953	C20H30O14	[M - H]-	C20H29O14-	LCLGWQMTPQRCAN	InChI=1S/C20H30O14/c1-29-8-3-7(31-19-16(27)14(25)12(23)10(5-21)32-19)4-9(30-2)18(8)34-20-17(28)15(26)13(24)11(6-22)33-20/h3-4,10-17,19-28H,5-6H2,1-2H3	2-(2,6-dimethoxy-4-{[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}phenoxy)-6-(hydroxymethyl)oxane-3,4,5-triol	COC1=CC(=CC(=C1OC2C(C(C(C(O2)CO)O)O)O)OC)OC3C(C(C(C(O3)CO)O)O)O	-2.500	16681194;73307033	COCONUT:(CNP0297251);SUPERNATURAL:(SN0201736);PUBCHEM:(16681194 73307033);LOTUS:(Q105149881);PUBMED:(null)	271581250	493.155	269	4.481	888344727210779469	888343694350773450	888343694350773449	270	
1	1	0.798	0.887	-59.540		0.999	17.784	C10H17NO5	[M - H]-	C10H16NO5-	LLXWDSPVRCKBPZ	InChI=1S/C10H17NO5/c1-3-6(2)9(10(15)16)11-7(12)4-5-8(13)14/h6,9H,3-5H2,1-2H3,(H,11,12)(H,13,14)(H,15,16)		CCC(C)C(C(=O)O)NC(=O)CCC(=O)O	0.334	4153270;40642313;40642315;40642335;40642337;44316726	COCONUT:(CNP0455149);SUPERNATURAL:(SN0209150);PUBCHEM:(4153270 40642313 40642315 40642335 40642337 44316726);PUBMED:(null)	3145794	230.104	270	4.504	888344670050800382	888343694434659535	888343694426270926	265	
1	3	0.052	0.052	-530.818		0.063	10.301	C24H32N6O4S2	[M - H]-	C24H31N6O4S2-	JFWABYMXSVHLEW	InChI=1S/C24H32N6O4S2/c1-6-11(3)17-23-30-19(13(5)34-23)22(33)25-8-16-26-14(9-35-16)20(31)29-18(12(4)7-2)24-27-15(10-36-24)21(32)28-17/h9-13,17-19H,6-8H2,1-5H3,(H,25,33)(H,28,32)(H,29,31)	Aerucyclamide B	CCC(C)C1C2=NC(C(O2)C)C(=O)NCC3=NC(=CS3)C(=O)NC(C4=NC(=CS4)C(=O)N1)C(C)CC	3.400	74376659;165359986;24970831	COCONUT:(CNP0326867);SUPERNATURAL:(SN0164359);MESH:(24970831);PUBCHEM:(74376659 165359986 24970831);DSSTox:(DTXSID901335566);LOTUS:(Q77569092);PUBMED:(null)	137710534726	531.181	271	4.517	888344665046995245	888343694594043102	888343694594043101	256	
1	1	0.299	0.299	-153.381		0.986	19.468	C13H24O9	[M - H]-	C13H23O9-	VYMPNVIBXBAUDP	InChI=1S/C13H24O9/c1-6(15)3-7(4-9(16)20-2)21-13-12(19)11(18)10(17)8(5-14)22-13/h6-8,10-15,17-19H,3-5H2,1-2H3	methyl 5-hydroxy-3-{[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}hexanoate	CC(CC(CC(=O)OC)OC1C(C(C(C(O1)CO)O)O)O)O	-2.100	14774599;14774600;5319679;162938261;90825502	COCONUT:(CNP0208497);SUPERNATURAL:(SN0403507);PUBCHEM:(14774599 14774600 5319679 162938261 90825502);PUBMED:(null)	3145794	323.135	274	4.571	888344673603376046	888343694069755057	888343694065560752	249	
1	1	0.660	0.881	-3.586		0.995	22.405	C13H16O8	[M - H]-	C13H15O8-	TZPBMNKOLMSJPF	InChI=1S/C13H16O8/c14-5-8-9(15)10(16)11(17)13(21-8)20-7-4-2-1-3-6(7)12(18)19/h1-4,8-11,13-17H,5H2,(H,18,19)	2-{[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}benzoic acid	C1=CC=C(C(=C1)C(=O)O)OC2C(C(C(C(O2)CO)O)O)O	-0.886	101395340;4596190;7099939;7099940;7099941;7099942;7099943;7099944;7099945;7099946;141500929;54341952;54341953;139209098;151505	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0041271 HMDB0302794);SUPERNATURAL:(SN0364407);MESH:(151505 4596190 7099940);FooDB:(FDB006279 FDB021183);PUBCHEM:(101395340 4596190 7099939 7099940 7099941 7099942 7099943 7099944 7099945 7099946 141500929 54341952 54341953 139209098 151505);COCONUT:(CNP0303673);METACYC:(CPD-12628);PLANTCYC:(CPD-12628);CHEBI:(145670 176884 87766 145663);DSSTox:(DTXSID50908542 DTXSID901285581);LOTUS:(Q104393827);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null)	138297870446	299.077	275	4.576	888344677281780836	888343694833118445	888343694828924140	274	
1	1	0.231	0.231	-164.772		1.000	19.443	C13H14O10	[M - H]-	C13H13O10-	KLFYTBOQTCXSOQ	InChI=1S/C13H14O10/c14-9(15)3-1-2-5(10(16)17)7(12(20)21)4(3)8(13(22)23)6(2)11(18)19/h2-8H,1H2,(H,14,15)(H,16,17)(H,18,19)(H,20,21)(H,22,23)	Bicyclo[2.2.2]octane-2,3,5,6,7-pentacarboxylic acid	C1C2C(C(C(C1C(=O)O)C(C2C(=O)O)C(=O)O)C(=O)O)C(=O)O	-1.700	20154434	PUBCHEM:(20154434)	2	329.050	277	4.613	888344681174095109	888343694925393143	888343694921198838	276	
1	1	0.023	0.023	-295.807		0.988	54.886	C14H15NO8	[M - H]-	C14H14NO8-	QUNQJKAHCZXEPZ	InChI=1S/C14H15NO8/c1-5-8(16)9(17)10(18)13(21-5)22-7-4-2-3-6-11(7)23-14(20)15-12(6)19/h2-5,8-10,13,16-18H,1H3,(H,15,19,20)	Rk-144171	CC1C(C(C(C(O1)OC2=CC=CC3=C2OC(=O)NC3=O)O)O)O	-0.600	162816317;132550028	COCONUT:(CNP0073649);SUPERNATURAL:(SN0315590);PUBCHEM:(162816317 132550028);LOTUS:(Q105228296)	271581186	324.073	277	4.620	888344746609436806	888343694967336188	888343694967336187	267	
1	1	0.099	0.099	-224.094		0.995	20.528	C15H21NO9	[M - H]-	C15H20NO9-	NIMVDZOWEYJNTR	InChI=1S/C15H21NO9/c16-7(14(22)23)3-6-1-2-8(18)9(4-6)24-15-13(21)12(20)11(19)10(5-17)25-15/h1-2,4,7,10-13,15,17-21H,3,5,16H2,(H,22,23)	2-amino-3-(4-hydroxy-3-{[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}phenyl)propanoic acid	C1=CC(=C(C=C1CC(C(=O)O)N)OC2C(C(C(C(O2)CO)O)O)O)O	-1.939	11494216;11581260;72983473	PUBCHEMANNOTATIONBIO:(null);COCONUT:(CNP0271522);HMDB:(HMDB0029452);CHEBI:(168194);SUPERNATURAL:(SN0246531);FooDB:(FDB000568);PUBCHEM:(11494216 11581260 72983473);DSSTox:(DTXSID701288965);LOTUS:(Q115947327);PUBCHEMANNOTATIONDRUG:(null)	138297737258	358.115	277	4.621	888344703697509528	888343695038639361	888343695038639360	279	
1	1	0.354	0.533	-24.403		0.960	14.304	C14H17NO9	[M - H]-	C14H16NO9-	VUFDXOACUHDTLI	InChI=1S/C14H17NO9/c16-4-8-9(18)10(19)11(20)13(23-8)24-14-12(21)15-6-2-1-5(17)3-7(6)22-14/h1-3,8-11,13-14,16-20H,4H2,(H,15,21)	Dhboa-Glc	C1=CC2=C(C=C1O)OC(C(=O)N2)OC3C(C(C(C(O3)CO)O)O)O	-1.600	22217106;51136558;592555;44559797;133562203	PUBCHEMANNOTATIONBIO:(null);COCONUT:(CNP0114606);NORMAN:(NS00097677);HMDB:(HMDB0037261 HMDB0304548);CHEBI:(168170);SUPERNATURAL:(SN0400237);FooDB:(FDB016278 FDB093474);PUBCHEM:(22217106 51136558 592555 44559797 133562203);DSSTox:(DTXSID801173632);GNPS:(CCMSLIB00000849619);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null)	138029568106	342.083	278	4.628	888344704662199537	888343694224944320	888343694224944319	254	
