formulaRank	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#all classifications	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
3	C26H30ClN5O2	[M - H]-	C26H29ClN5O2-	Alkaloids	0.910	Tryptophan alkaloids	0.406	Carboline alkaloids	0.027	Organoheterocyclic compounds	1.000	Azoles	0.957	Tetrazoles	0.912	Phenyltetrazoles and derivatives	0.606	Phenyltetrazoles and derivatives	0.606	Organic compounds; Organoheterocyclic compounds; Imidazoles; Pyridines and derivatives; Tetrazoles; Ethers; Organohalogen compounds; Organonitrogen compounds; Phenyltetrazoles and derivatives; Organooxygen compounds; Azoles; Aryl chlorides; Organochlorides; Trialkylamines; Benzene and substituted derivatives; Substituted imidazoles; N-substituted imidazoles; Benzenoids; Amines; Tertiary amines; Tetrasubstituted imidazoles; 1,2,4,5-tetrasubstituted imidazoles; Aryl halides; Aralkylamines; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	478.205	239	3.976	888344469634362116	888343691431537646	888343691427343341	214	
1	C13H18O7S	[M - H]-	C13H17O7S-	Shikimates and Phenylpropanoids	0.611	Phenolic acids (C6-C1)	0.840	Simple phenolic acids	0.630	Benzenoids	0.999	Benzene and substituted derivatives	0.997	Benzenesulfonyl compounds	0.831			Benzenesulfonyl compounds	0.831	Organic compounds; Organosulfur compounds; Alkyl aryl ethers; Phenols; Ethers; Organic acids and derivatives; Benzoyl derivatives; Organooxygen compounds; Organic sulfuric acids and derivatives; Sulfones; Sulfonyls; Sulfuric acid monoesters; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Sulfuric acid esters; Organic oxides; Hydrocarbon derivatives; Benzenesulfonyl compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	317.070	240	4.003	888344479058964750	888343691599309816	888343691599309815	217	
1	C14H20N4O2	[M - H]-	C14H19N4O2-	Alkaloids	0.973	Phenylpropanoids (C6-C3)	0.378	Cinnamic acids and derivatives	0.038	Benzenoids	0.983	Phenols	0.920	1-hydroxy-2-unsubstituted benzenoids	0.902			1-hydroxy-2-unsubstituted benzenoids	0.902	Organic compounds; Phenols; Phenylpropanoids and polyketides; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Guanidines; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities	275.151	242	4.031	888344470343199562	888343691649641469	888343691645447164	219	
1	C17H26O10	[M - H]-	C17H25O10-	Terpenoids	0.864	Monoterpenoids	0.964	Secoiridoid monoterpenoids	0.597	Lipids and lipid-like molecules	0.391	Prenol lipids	0.372	Terpene glycosides	0.550			Terpene glycosides	0.550	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Primary alcohols; Organooxygen compounds; Monosaccharides; Disaccharides; Acetals; Secondary alcohols; Oxanes; Terpene glycosides; Glycosyl compounds; O-glycosyl compounds; Polyols; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	389.145	243	4.054	888344480459862497	888343691725138946	888343691725138945	220	
1	C12H22O9	[M - H]-	C12H21O9-	Carbohydrates	0.840	Saccharides	0.948	Disaccharides	0.936	Lipids and lipid-like molecules	0.925	Fatty Acyls	0.936	Fatty acyl glycosides	0.756	Fatty acyl glycosides of mono- and disaccharides	0.707	Fatty acyl glycosides of mono- and disaccharides	0.707	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Sugar acids and derivatives; Ethers; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Hydroxy fatty acids; Monocarboxylic acids and derivatives; Carboxylic acids; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Fatty acyl glycosides; Carbonyl compounds; Heterocyclic fatty acids; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	309.119	243	4.057	888344474168405390	888343691859356684	888343691859356683	221	
1	C19H18O11	[M - H]-	C19H17O11-	Polyketides	0.744	Naphthalenes	0.688	Naphthoquinones	0.209	Organoheterocyclic compounds	0.891	Naphthopyrans	0.423	Naphthopyranones	0.502			Naphthopyranones	0.502	Organic compounds; Organoheterocyclic compounds; Pyrans; Benzopyrans; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Pyranones and derivatives; Carboxylic acid esters; Benzenediols; Naphthopyranones; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; 2-benzopyrans; Vinylogous acids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Chemical entities	421.081	244	4.060	888344495349642141	888343691939048465	888343691934854160	223	
1	C14H17NO9	[M - H]-	C14H16NO9-	Alkaloids	0.828	Anthranilic acid alkaloids	0.084	Phenoxazine alkaloids	0.031	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.999	Monosaccharides	0.997	Hexoses	0.988	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Oxazinanes; Alkyl aryl ethers; Alcohols and polyols; Phenols; Lactams; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Morpholines; Carboxylic acid amides; Carboxylic acid derivatives; Benzoxazines; Benzoxazinones; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Oxanes; Glycosyl compounds; Benzomorpholines; O-glycosyl compounds; Polyols; Benzenoids; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities	342.083	244	4.072	888344479918797211	888343691989380118	888343691985185813	208	
1	C14H17N5O8	[M - H]-	C14H16N5O8-	Carbohydrates	0.998	Nucleosides	0.994	Purine nucleosides	0.989	Nucleosides, nucleotides, and analogues	0.859	Purine nucleosides	0.613					Purine nucleosides	0.613	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Amino acids, peptides, and analogues; Pyrimidines and pyrimidine derivatives; Imidazoles; Pyrans; Alcohols and polyols; Sugar acids and derivatives; Purines and purine derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Nucleosides, nucleotides, and analogues; Organooxygen compounds; Amino acids and derivatives; Glucuronides; Azoles; Hydroxy acids and derivatives; Purine nucleosides; Monocarboxylic acids and derivatives; Carboxylic acids; Aminopyrimidines and derivatives; Diazines; Monosaccharides; Acetals; Secondary alcohols; Beta hydroxy acids and derivatives; Imidazopyrimidines; Carbonyl compounds; Oxanes; Glucuronic acid derivatives; Glycosyl compounds; Glycosylamines; Polyols; Substituted imidazoles; N-substituted imidazoles; Amines; Primary amines; O-glucuronides; 6-aminopurines; Imidolactams; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	382.100	244	4.073	888344481340666495	888343692031323163	888343692031323162	224	
1	C10H12N2O6	[M - H]-	C10H11N2O6-	Carbohydrates	0.999	Nucleosides	0.999	Pyrimidine nucleosides	0.997	Nucleosides, nucleotides, and analogues	0.963	Pyrimidine nucleosides	0.902	Pyrimidine 2'-deoxyribonucleosides	0.761			Pyrimidine 2'-deoxyribonucleosides	0.761	Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Alcohols and polyols; Lactams; Organic acids and derivatives; Organonitrogen compounds; Primary alcohols; Nucleosides, nucleotides, and analogues; Pyrimidones; Organooxygen compounds; Organic carbonic acids and derivatives; Pyrimidine nucleosides; Ureas; Diazines; Secondary alcohols; Pyrimidine 2'-deoxyribonucleosides; Hydropyrimidines; Tetrahydrofurans; Vinylogous amides; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	255.062	245	4.086	888344480573108733	888343692073266208	888343692073266207	228	
1	C13H16O8	[M - H]-	C13H15O8-	Shikimates and Phenylpropanoids	0.991	Phenolic acids (C6-C1)	0.900	Simple phenolic acids	0.668	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.999	Glycosyl compounds	0.960	Phenolic glycosides	0.994	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Styrenes; Alcohols and polyols; Benzoic acids and derivatives; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Benzoyl derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Benzoic acids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; Phenoxy compounds; Chemical entities	299.077	245	4.086	888344486931673862	888343692152957989	888343692152957988	218	
1	C14H18O9	[M - H]-	C14H17O9-	Shikimates and Phenylpropanoids	0.931	Phenolic acids (C6-C1)	0.968	Simple phenolic acids	0.948	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.999	Glycosyl compounds	0.944	Phenolic glycosides	0.987	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Phenols; Benzoic acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Benzoyl derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Hydroxybenzoic acid derivatives; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Benzoic acids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	329.088	247	4.111	888344531772979214	888343692241038378	888343692232649769	245	
1	C16H22O10	[M - H]-	C16H21O10-	Terpenoids	0.981	Monoterpenoids	0.979	Iridoids monoterpenoids	0.782	Lipids and lipid-like molecules	0.637	Prenol lipids	0.449	Terpene glycosides	0.701	Iridoid O-glycosides	0.806	Iridoid O-glycosides	0.806	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Hexoses; Monosaccharides; Iridoids and derivatives; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Terpene glycosides; Glycosyl compounds; O-glycosyl compounds; Polyols; Vinylogous esters; Organic oxides; Iridoid O-glycosides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	373.114	247	4.118	888344526869837413	888343692324924463	888343692324924462	230	
1	C11H20N2O5	[M - H]-	C11H19N2O5-	Amino acids and Peptides	0.998	Small peptides	1.000	Dipeptides	1.000	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	1.000	Amino acids, peptides, and analogues	1.000	Peptides	0.981	Gamma-glutamyl amino acids	0.980	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Branched fatty acids; Dicarboxylic acids and derivatives; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; N-acyl-alpha amino acids; Alpha amino acids; Amines; Primary amines; Gamma-glutamyl amino acids; Methyl-branched fatty acids; Fatty Acyls; Organic oxides; L-alpha-amino acids; Hydrocarbon derivatives; Amino acids; Glutamine and derivatives; Leucine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Dipeptides; Chemical entities	259.130	248	4.137	888344529549998018	888343692396227636	888343692396227635	225	
1	C19H25NO14	[M - H]-	C19H24NO14-	Alkaloids	0.932	Anthranilic acid alkaloids	0.477	Anthranillic acid derivatives	0.092	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.999	Glycosyl compounds	0.998	Phenolic glycosides	0.619	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Benzoic acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Benzoyl derivatives; Organooxygen compounds; Carboxylic acid amides; Carboxylic acid derivatives; Disaccharides; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Benzenoids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	490.120	249	4.149	888344544896956806	888343692442364985	888343692438170680	232	
1	C13H21NO11	[M - H]-	C13H20NO11-	Amino acids and Peptides	0.319	Small peptides	0.159	Aminoacids	0.051	Organic acids and derivatives	0.998	Carboxylic acids and derivatives	0.993	Amino acids, peptides, and analogues	0.897	Amino acids and derivatives	0.898	Alpha amino acids	0.566	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Monosaccharides; Carbonyl compounds; Alpha amino acids; Amines; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	366.105	250	4.163	888344534188898403	888343692496890942	888343692492696637	233	
1	C9H10O5	[M - H]-	C9H9O5-	Shikimates and Phenylpropanoids	0.995	Phenolic acids (C6-C1)	0.987	Simple phenolic acids	0.987	Benzenoids	1.000	Benzene and substituted derivatives	1.000	Benzoic acids and derivatives	0.992	Hydroxybenzoic acid derivatives	0.989	Gallic acid and derivatives	0.758	Organic compounds; Alkyl aryl ethers; Phenols; Anisoles; Benzoic acids and derivatives; Methoxyphenols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Benzoyl derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Hydroxybenzoic acid derivatives; Gallic acid and derivatives; Benzene and substituted derivatives; Phenol ethers; Methoxybenzoic acids and derivatives; M-methoxybenzoic acids and derivatives; Benzenoids; Salicylic acids; Benzoic acids; Organic oxides; Dimethoxybenzenes; Methoxybenzenes; Hydrocarbon derivatives; Organic oxygen compounds; Phenoxy compounds; Chemical entities	197.046	251	4.191	888344539377252569	888343692576582723	888343692572388418	236	
1	C15H20O10	[M - H]-	C15H19O10-	Shikimates and Phenylpropanoids	0.972	Phenolic acids (C6-C1)	0.813	Simple phenolic acids	0.508	Phenylpropanoids and polyketides	0.848	Tannins	0.966	Hydrolyzable tannins	0.965			Hydrolyzable tannins	0.965	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Benzoic acids and derivatives; Methoxyphenols; Tannins; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Benzoyl derivatives; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Hydroxybenzoic acid derivatives; Gallic acid and derivatives; Benzoic acid esters; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Hydrolyzable tannins; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Methoxybenzoic acids and derivatives; M-methoxybenzoic acids and derivatives; Benzenoids; Organic oxides; Dimethoxybenzenes; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; p-Hydroxybenzoic acid esters; p-Hydroxybenzoic acid alkyl esters; Phenoxy compounds; Chemical entities	359.098	251	4.191	888344559111453907	888343692652080200	888343692647885895	235	
2	C25H16O7	[M - H]-	C25H15O7-	Shikimates and Phenylpropanoids	0.972	Flavonoids	0.206	Chalcones	0.039	Phenylpropanoids and polyketides	0.550	Depsides and depsidones	0.715					Depsides and depsidones	0.715	Organic compounds; Alkyl aryl ethers; Anisoles; Benzoic acids and derivatives; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Benzoyl derivatives; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Hydroxybenzoic acid derivatives; Gallic acid and derivatives; Benzoic acid esters; Depsides and depsidones; Benzene and substituted derivatives; Phenol esters; Phenol ethers; Methoxybenzoic acids and derivatives; P-methoxybenzoic acids and derivatives; M-methoxybenzoic acids and derivatives; Benzenoids; Organic oxides; Methoxybenzenes; Hydrocarbon derivatives; Organic oxygen compounds; Phenoxy compounds; Chemical entities	427.086	252	4.192	888344565054783129	888343692735966285	888343692731771980	234	
1	C23H30O14	[M - H]-	C23H29O14-	Shikimates and Phenylpropanoids	0.756	Phenylpropanoids (C6-C3)	0.774	Cinnamic acids and derivatives	0.792	Phenylpropanoids and polyketides	0.967	Cinnamic acids and derivatives	0.990	Hydroxycinnamic acids and derivatives	0.978	Coumaric acids and derivatives	0.968	Coumaric acids and derivatives	0.968	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Styrenes; Coumaric acids and derivatives; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Cinnamic acids and derivatives; Carboxylic acid derivatives; Carboxylic acid esters; Cyclic alcohols and derivatives; Hydroxycinnamic acids and derivatives; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Cyclitols and derivatives; Cyclohexanols; Cinnamic acid esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	529.156	252	4.206	888344559581216070	888343692907932759	888343692907932758	238	
1	C15H22N4O3	[M - H]-	C15H21N4O3-	Amino acids and Peptides	0.808	Phenylpropanoids (C6-C3)	0.990	Cinnamic acid amides	0.913	Phenylpropanoids and polyketides	0.967	Cinnamic acids and derivatives	0.975	Hydroxycinnamic acids and derivatives	0.891			Hydroxycinnamic acids and derivatives	0.891	Organic compounds; Styrenes; Alkyl aryl ethers; Phenols; Anisoles; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Guanidines; Carboxylic acid amides; Cinnamic acids and derivatives; Carboxylic acid derivatives; Hydroxycinnamic acids and derivatives; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Amines; Primary amines; Cinnamic acid amides; Organic oxides; Methoxybenzenes; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Phenoxy compounds; Chemical entities	305.162	253	4.222	888344563909738088	888343693029567585	888343693025373280	240	
3	C26H30O8	[M - H]-	C26H29O8-	Shikimates and Phenylpropanoids	0.898	Lignans	0.613	Oligomeric stibenes	0.366	Benzenoids	0.998	Phenol ethers	0.926	Anisoles	0.892			Anisoles	0.892	Organic compounds; Alkyl aryl ethers; Phenols; Anisoles; Ethers; Phenylpropanoids and polyketides; Organooxygen compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Methoxybenzenes; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	469.188	254	4.231	888344570603847590	888343693100870758	888343693096676453	231	
5	C20H30N3O13P	[M - H]-	C20H29N3O13P-	Carbohydrates	0.999	Aminosugars and aminoglycosides	0.874	Aminosugars	0.523	Nucleosides, nucleotides, and analogues	0.944	Pyrimidine nucleotides	0.677					Pyrimidine nucleotides	0.677	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Pyrimidines and pyrimidine derivatives; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Nucleosides, nucleotides, and analogues; Pyrimidones; Organooxygen compounds; Organic phosphoric acids and derivatives; Phosphate esters; Organic oxoanionic compounds; Carboxylic acid amides; Carboxylic acid derivatives; Diazines; Pentoses; Pyrimidine nucleotides; Monosaccharides; Monosaccharide phosphates; Acetals; Secondary alcohols; Primary carboxylic acid amides; Organic pyrophosphates; Carbonyl compounds; Oxanes; Glycosyl compounds; Hydropyrimidines; Glycosylamines; Pentose phosphates; Polyols; Alkyl phosphates; Monoalkyl phosphates; Acetamides; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	550.141	254	4.235	888344618473440603	888343693147008107	888343693142813802	248	
1	C13H16O9	[M - H]-	C13H15O9-	Shikimates and Phenylpropanoids	0.994	Phenolic acids (C6-C1)	0.999	Simple phenolic acids	0.997	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	1.000	Glycosyl compounds	0.942	Phenolic glycosides	0.988	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Phenols; Benzoic acids and derivatives; Sugar acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Benzoyl derivatives; Organooxygen compounds; Salicylic acid and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Hydroxybenzoic acid derivatives; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Salicylic acids; Benzoic acids; Vinylogous acids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	315.072	255	4.246	888344599385162750	888343693205728368	888343693205728367	242	
1	C17H15Cl3N2O4	[M - H]-	C17H14Cl3N2O4-	Alkaloids	0.974	Proline alkaloids	0.322	Pyrrole alkaloids	0.320	Benzenoids	1.000	Benzene and substituted derivatives	0.999	Anilides	0.477	Aromatic anilides	0.678	Aromatic anilides	0.678	Organic compounds; Organoheterocyclic compounds; Halobenzenes; Alkyl aryl ethers; Anisoles; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organohalogen compounds; Organonitrogen compounds; Organooxygen compounds; Carboxylic acid amides; Aryl chlorides; Carboxylic acid derivatives; Chlorobenzenes; Organochlorides; Secondary carboxylic acid amides; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Dichlorobenzenes; Aryl halides; Vinylogous amides; Organic oxides; Methoxybenzenes; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Aromatic anilides; Phenoxy compounds; Chemical entities	414.997	255	4.250	888344597950710727	888343693360917626	888343693356723321	244	
1	C14H17NO7	[M - H]-	C14H16NO7-	Alkaloids	0.918	Amino acid glycosides	0.285	Cyanogenic glycosides	0.187	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.993	Glycosyl compounds	0.940	Phenolic glycosides	0.618	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Phenols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Benzenoids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities	310.094	256	4.261	888344592888185424	888343693440609407	888343693436415102	241	
1	C19H26O13	[M - H]-	C19H25O13-	Shikimates and Phenylpropanoids	0.695	Phenolic acids (C6-C1)	0.335	Simple phenolic acids	0.540	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	1.000	Glycosyl compounds	1.000	Phenolic glycosides	0.745	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Phenols; Benzoic acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Benzoyl derivatives; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Benzoic acid esters; Disaccharides; Acetals; Secondary alcohols; Oxolanes; Oxanes; Glycosyl compounds; C-glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Ketals; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; p-Hydroxybenzoic acid esters; p-Hydroxybenzoic acid alkyl esters; Phenoxy compounds; Chemical entities	461.129	256	4.267	888344604615460013	888343693507718276	888343693503523971	247	
